property_id,price
b0a7295da89516be1c44512e,519434562.1887304
b638b937d4f62949b9eb9fce,655310839.4039156
cadd4a6e1075b57f7b74c63e,615210806.2850446
a88f4eeeeac5ccd1ba9b8a4e,658929552.4497201
29616bf14b5f1cd42786a91d,526498546.46451217
f03f97ca55e9a43928c18237,353802990.38978446
5fb9bd3aee2e1320dcbea448,416581674.0465518
34bcfc2f0cefad790922879e,345503488.48820364
8c9849cf3d20991e5126420b,616393598.0964972
ca7b9296080c9fc9fb232782,723441907.422718
63a5989d0dad994a6af7734c,480946674.41279644
7d25023ecf668945c87e0666,526490561.8663963
fde3d4a4a819b1fa40530238,436069300.8346321
e3338ac993873aca45755dc8,513120319.50065315
bfeab1b12dd82efa96efac31,417778766.18026274
2d564574f0191164ff1d068b,393824542.99220586
5529d858e9c9e3e92ce8a95a,422158830.7198644
2755af908b841e9024718b3d,420729857.4623761
623df36ea9610ed5c58dbd8b,474089546.0014575
77924a3c7880310a4822e5a7,627880655.1751167
24fd0b7f75feda5db89a4127,420558218.2055509
c2b9a3b2747f32d26c8219fe,611586934.5651253
3c3c7861a9727bedf5e3cb29,464645877.0882239
822ba8fd3c7392bda84461a4,653484001.2149036
4625168852b335b223a05bb3,399670402.8140754
b732ff1637ec53286e890865,499412369.0890307
706bddaf0b87e4f076247450,584791435.2817968
917218fe1425d2c222da1ed3,433346844.47291625
7ac0428c4b7197ca14f3b86a,554761580.3233005
e828e83be8651bc2e07641e2,595382685.234463
4d069f925100b6cad0b657b8,708337832.6766676
a50640d13126880a423521e8,523288725.0238511
45e92799de1a5334c3d2d72f,553594608.842085
93ca9e75cbeaceee69b4f0e4,586771754.6896973
8fc4070ce12262679c381515,594963759.569173
63182bbbd5f94cea67de2d8b,778987114.0246375
6e163c3a0e30e7bf1e909661,655612357.9342325
3cd016f68705e73b819cf74b,510947785.9412391
3da41d55a2b9f78c2b10c75d,1138986438.1828308
0eb8f10c9d5ded1b09f60baf,546850544.8913302
330c37fb5065311564fd35a2,511909155.43936044
b849cef46f19e13d3fc9d5c5,618310889.8207631
7bc034984b19479f29886cc9,595838807.4074982
5cae4522fa829a1614739b64,925251246.9606283
bf6bd06201e60a4c98c8623d,404525397.286202
549ebb2f616d50ca778e92cb,573028276.7091898
448ad6cf4b43298a39c7b5e6,477892304.3293041
e9a37a1a4150461126dbb6e9,454751721.53880525
1d4c50978603ef41377af057,494305727.9432196
bb71a24bc5ea4051d84ecacd,710981603.018804
286ab2411118455780314355,991896596.7692683
045108344bf09b01b597e7ce,609923095.6379536
d714e15ab5c2d5a2503bffcb,628467616.3139267
60823c81f0b98e8a57192a9b,584250101.0353198
dfa988a524343181a0d3ead5,617562393.2689792
fe8bcbd17b16ad023a202843,633032719.6002027
69fe76202cd89637a15de1d4,1386613151.3442323
e7cf67cbc08fa04be9f0a3d4,571333038.4157652
670583e7a2ec6e337429fbf9,729652069.1835989
796935018bf2b241646a2dae,502779622.57892513
5f5856dd16c0e5131835e650,522447134.91742957
ea2e380226005bb55c724ce1,638696459.3001609
f40defb11ff73ba4e3db7611,624892071.5536238
a4b2dd2771f49951c027eef2,626975652.8858896
a949ede7227c8f8587715029,649391509.1837859
83f402857435d4fadb27fa36,617482553.5706167
36ab522893b5f01caea4cd0d,690373479.0701274
8e4875b7ecd0898571f0b1ae,474416799.23378134
7ef3f8bfd0368696369ac957,420566171.1580075
73ec13a5687c542137eb9a41,369069728.8775137
6334eb4a37d102ee00c6e2a1,499488085.40890074
fab91f0b03598c943fa425dd,506130586.6927408
c57c3c7edd591e16c0b7c1f6,514472057.10759705
03aea1b6ff072f117ec733af,502535365.1062868
91b57e8d6c41b7afe949bcba,349148053.10212785
ebbc5fdad817b304af3585c4,393613577.00638235
0232a50c9afca03cbf4277c8,468753910.35960996
05b12b1916e51a804419c654,478644433.2902232
95c9cee9b36fd1d68f647aa5,500090139.44934684
3d31144a77cb51647f3deb02,521081142.6241688
ea87e3259c2b0d6263d39a2f,484314411.6970238
61f634438de4a10a861f42c0,515430147.33388567
c3ca43d0474dea2f2dfb9791,292500273.4704075
a13a3638569b89ddf1260470,420093877.807314
124959d1429de095473bf5a0,499064737.84941757
4d85bbc09ae56cd85a8f87c6,512446489.79593784
2c13f29a8b9ac9b464e3a582,297377524.6733551
70215712bdd8ae7585520550,296014978.85417485
3352469ca509e8ca652fad1a,473844350.36846894
893caa7433c200e0d43e9f27,728683323.3335294
767cb14f03c909c595c2a731,428872642.55214095
11433baf7716402e8c58bd33,606729307.4981517
e07ca567b0678126a1aec803,564718137.0115671
b2286067a73bc0049328b55b,435463083.3044558
c85d56080167254c7bc19303,525735996.71644205
5b9ef8d6defdaf13dccc5ae9,557616059.1007508
f7972b1936c6d9e95d3f632b,717936608.5507207
defd03ae7d0c0a44baf80abd,429874790.6364649
6fffb7958a58a73b0e16f2b2,647392138.8568473
5d86a1db39e324770ae58efa,335669035.7300445
c56163e390d9e5a7a76e77be,453162804.2105319
fd5ba2795eb7b5fe338d6b4e,534913245.12532634
24d6d85cd0e2dc3deb2db896,597928130.2414744
feea3a2bd9f643219de51c46,543679061.6521782
055d7c66464d7e327711b497,623901692.3621979
046aaa4162cd410e92b216d0,434530628.91360074
b6bf2760cfa26cb28fc989fa,555511321.285845
3a6262eed8967d695182e435,578094368.7164693
cf3665f24927de548639ee4d,511625169.1318635
4c243fc50d5511a1288bdc0f,484505453.5752132
d753227b5c685e93b378baea,430340219.5121599
149e49c22fa0eb163a36c932,547012319.7038434
8baa01b8c6d29c82a6108cb8,558441615.0208551
2d437a09b860d9d46644ea23,456248896.934896
66bd80fd26836fd426be5733,478054667.5393378
a30e69524af9c1bddbc5de34,431261625.557167
fcc96840d952d32a7300366c,467884538.16291875
659bccaa707b94f303610225,433365201.42490053
df1c66d8dfb9520c6818a32b,513434695.57556325
dd1dacc0c90022e5b40849bf,428749122.45337945
1a06bfdfaa9d9ac754ad07bb,407639696.24367434
a0ecc8ce0592a40959bd755f,489323548.40146166
739c2b9be0941e4c126d2f3a,675821905.1747533
d723eb2516802250027312b4,573052271.9174082
04cc75f46642efb1192f1875,487751261.29321134
9f37bcaa95fb0044aeef6075,557021249.677856
7be8abb5d23794ac47ceda32,419025466.47057456
c06c737cc0cef7fafa3fc4c5,437904165.2717831
48e71c45f41778f8dca24cf5,483087705.741466
b41f7c1cb9cfbd188f8e0233,609871960.0270491
32ce96d8adc8e549b90b4a8b,593739596.924646
c6bb4ca5a0c839d38dd8ce19,618127770.556093
1d91edf33a141fa2181abc4b,596477141.2515385
aba4e24dcc6998e5020731c8,593739596.924646
00af33cff3ff7c6927306df4,632373712.8669474
6d2328def08bae481705e20c,597133999.1538708
7815163b8e4a54843d121dc1,612109541.4119194
c9f92088dbdc0d81412968dd,583925226.3572991
8e1bd01ce4b7910d42f59be4,440070050.9704115
5fd89a857727753eae6632f3,692778790.6235317
332e395d4ce62523a2e3208e,320307510.50253624
4fc89ee51cb0e1b9d6459819,740701424.0141344
2571fe181b6ab939eac19d2d,700505577.7268529
af98a0e223a825cbab78ae49,675079858.2125019
ae187fea3c46c3fbee7e6e8f,366151097.24588996
c681519ec1ee1a28f6a3607b,688422989.3109492
bebcca3e75e747b5a01f5485,874332968.5474912
0842a0730545c623043b1d8e,674965298.0661293
973afa2d67c20297aa108bda,358204529.58311266
64a9f0bf04f1c890cc6e31eb,420888473.7706048
9e92b27f554068b7dfb640cd,331181242.87049
57b7aff18c444fa3c577b079,321224645.88303006
6b23f191d2ccbebf9166926c,579351680.150722
b80c961aeb98d24d968c71d3,660443246.4368871
064c1cd5e94efdf8c7262fec,526520396.5096432
723078b6cbdf02c88286c596,980463077.2649052
e239ff5eaaebb287beaf76fa,620953398.2475783
b3b30d8b869eaad2382c5447,616613200.3318875
3f295e6c14e23cff1468bf82,576080279.838095
be78bb0e06d5768ac1908247,432716866.63334596
4daf52564456895ca7f4429c,343104852.94142383
c832701653f1e7f01913660f,635772992.684037
82433a009defc21498037127,585055315.9197011
b53d3d578b1d7d9e00c8a00d,515226073.6893726
36fab4c38cdd91de650e6abd,892547372.1814653
bed932e11a599f7cd4bfa31a,389149745.3513759
1d9addd835c9fe8665e01500,491703525.0571267
d8216aa4e029c0d3d646efbc,597779527.0307007
c1b0ddd3c104ec4482d5025b,432057549.8240794
bd0f754b0fd9b7af284419b2,652793547.4843166
01e907d7672006fa2bba8b0f,416479009.9277791
7ad046b20064565644ebfaca,428424805.40899265
1ac2b23683ba89e9175d1b99,503497044.0531256
ab4c55e78eb83d80c153f50e,427854539.2253697
2ad54bda875fcf8c6b675bf5,490585341.9766121
07e76c765d1137cdd7c2ff53,419605763.7212016
5531b9663c5a37a2bdd97e9a,534945073.7231434
c740655aea4eab7066446c42,375312231.4179457
3b6c37e7e6ff1c03ee4fe995,654344781.709795
1b5d3ddc71634099fa1f04a8,493055436.4096373
1ad916edbe6fd38f40289a04,486844824.21406335
a1368aa4d3ae850bbfd90bca,493574268.076806
0f728f676325ece6a001b4d5,475875218.40889376
0f98c4e431100aa87e6fa6af,513596274.1144862
91a08474a18644c43224c62b,405451500.9595251
185dd9366a6dd1e820880917,515285753.5595655
e364018f4d994cd15d4af374,615689293.5208406
77348acef84ef77f6a076268,509642515.49208057
7f8f506137780f4cf12e73b6,525251252.0161352
809082a38e6fc3faa66845b9,478885268.2062986
2072a783a44474cd0dd10d7d,511009864.44906276
b71905255273cbb0af1290a9,492541109.8625263
c7d5f021595b58c507f47d3b,539280582.0469741
65ba1feafecd7efdcf214ed2,599321885.9622891
72eb64cd02ad2a54b65083eb,519687790.3818164
35d79b2ac92083bc439124ac,309296429.38142353
2f7d36523df4a5eee3edbe05,545362231.3899989
b0d20a04106ebb87e2cdea37,757314197.1873095
43650eb8b70dfa256ca64979,394966817.1701685
311fa1bf3c405f9bed13b38a,235500534.4588471
d12dc721a59af021e8ac68e5,235500534.4588471
36f9a0ea831710344f468bba,235500534.4588471
1eacbf36422a54f1327fa291,235500534.4588471
9567966987eb1d3117677cc5,352772030.4130829
e5bc85e227ed7dabfccbd005,235500534.4588471
d1f39f86c82916524273bada,447731419.73238
deeb837c2c6bcbd01930431d,410163531.8544541
57aa22792684debb8d4079dc,503648374.83689547
5b0530f544da162b9a8ff772,574214446.0717431
b7d66c5f1ad06dfcae5b33ff,476091038.8638987
bc353a421fc579770e432176,498941576.34273696
45ae1e929b0fc88718151191,301874688.6066305
b04449c499843cf46ccb695e,521632130.8068505
e4d89c9d33a0f2659df21185,430867143.4492249
b2a7a8ccbbec39b63e4cd028,343104852.94142383
3be69554b1cb31ed5732a836,487200100.13758284
de7f584df6103e8bf95f4a37,621513306.7861502
0f4de499e5bd2c57fcc75013,492327066.30850893
b4fd0aa09f993bbfb1fa8abf,411715313.7322188
88a83e58eaf136a82ab1fe37,428091312.99996626
379429ee3675d1adbf816cc5,474550384.69212836
c6084b85c8d95e0ededc25d1,553262404.5776042
8eae4346936f8c6c67be81ba,408514863.5766758
a13fc9e9b4e47340a5d53bcb,462603831.8343262
7b8a4d701066372dfbdffbec,431198264.102558
a62a6094ffed3ea7a54fee73,655961910.6558075
bf0ad098fbccd3548d834ff1,411715313.7322188
0a231779f131c36d8e6910f4,473954991.2152931
51ba7338f5900d8ef12206fe,450999028.7411968
81b14dbf863114fdddb38579,676712633.8610679
adaa406ec9ac311e9f9c0bbe,496603522.4376373
4cb11f32806c0e07b4251984,415989037.4356299
3fee486268a1451a7b9fff7c,503671800.2898832
5666f3c36f0ce4eab2c39299,510830717.6732606
8a8dff62516671aee2250cb0,623231563.8791718
ee4fc6a146e888e993a4412a,597081792.3095701
5a16b30f4d580352710e92f1,599984705.3063222
424bb491c71e913e900db76f,579825363.9000669
100bdfc998bbde3d00548bdb,716192791.1528387
d793efed9a723e77ca8272f8,597680781.0159622
725c029b7c5807a4b0ba2bc9,345503488.48820364
b6d3345346f43dba053ceccc,629263348.8585742
888bc3c4ceaa108e048ad28d,622308600.8997968
267e000c89d3416e551462c2,620375488.5637151
0ab4a4b8adda35f634812221,609871960.0270491
823ed628bddea9b56792d108,588200450.1758826
a189bd7e4eecdd18ebc7d353,668393344.0862705
da16828139a19aa11bd94ffe,578263854.4735081
874102a58234cc7888902d42,512548129.41929805
789e5d19fa507823cc4c5296,600135708.7672645
174bcb77be3b7e408e61d7e1,509789025.2476962
31a1492e589f317a58a79df7,568604017.2820842
0825f2ca4baf5b34231ecfd2,639852253.3530958
ebc96ea800887a647422b8fe,601120216.4997736
969b956eb7769b6f509d3ee6,613451027.8018588
6ef9135481d8fc882a1a735f,584959439.510981
5f501c4532ade3f412359a1c,637642973.146329
c6d075772255b1efa52317ac,591578481.7083305
535bdffc5b79d62aa6179c48,645485382.5973451
e95653d504208e8da19fdd03,578263854.4735081
e4e529e778dbc89f854252f1,598859293.5615543
ec5866fcdb9afffad2d7f5c6,636423849.2385926
814694a725a50c306d774342,627363442.6902776
1cd6531d8539468cd5f4b315,596508032.9396285
0c3e734afaa6b7c370754082,599984705.3063222
f80eace37237614562f942aa,601636026.7035564
3aee70815bcf6effcf0e5fdf,345503488.48820364
ea21ddfa37d60737492509cf,508019276.6012258
67c78ce1b8a64f36ddf90cf6,597680781.0159622
fd2efcb61008dc9d11756381,781650650.7781067
f51658b9fea670bd943d6db7,654012257.6713582
b83b0a53ead29faf9dffc0fe,731137554.65928
c1329245f57c5d9019105382,707453676.7109878
98665b825fb3a06b914d39cf,715456269.2571832
24e90a7d9a2bd0c30a4f661e,672870785.4266344
6e64677f8d730e1f9ca240d2,587855516.7968497
a742819d8e4cf8fdfda6e094,693591487.3552552
ed75d1c40109eeb51fd636f1,663530978.8829658
cfc2ab56604b4e3734d7cbbe,666359572.0490229
ed5622c308bfd10602e939ca,720999879.4669102
5f537d233678443192d22642,1061847779.5853304
aaa79ce67339dc53b4f41dd2,736316609.9833412
5f467c6c80023b0174823d85,689771323.8885726
46fcc0d53b263beae95b8eb9,711651360.7248734
2bd47c19e5d29a3157fb8465,809616684.9574519
9c9c2f05352c92c02d080e96,826746065.1496722
cf8fb8db6f74c236cad0cfcd,852374425.4941254
f42a53a05dc90e617e0e4c38,360539883.0989066
bd612d494e2f21051556ebe7,526314982.07718337
ed1c8ac25a3db5120c92525f,425090305.3305595
2c30c2736472590fe45277c3,512654746.1043276
bbe2c06e6f90c4234a7781ab,345503488.48820364
b527813993b7bf4a10c05683,664676590.6925344
2f610d2242d583654337d468,862880492.4992633
dc25c9240c67effcf655b02d,497625215.77628404
c35f5ef73168d03cba1b1f4f,535790830.51141924
e88009be52bf5803ba3665d3,511631109.5153475
12a63d4fcb56c1d690e1bbb1,531909950.28341246
1d58ad85a82f7731e0f198dc,741784904.842164
a2fdc7da13d098cfeba13b76,495052621.6404691
1969ba34b72e61337246cb5b,400683593.52757555
8be43cd8653accbb8fe8a270,531602915.01327646
10092cf2f8afb3658ae475ac,511686486.15900546
0fd313e5a0f02df07eb6b104,328500346.3224617
9b5f013e795f5fa610d03238,466753894.9098862
b1ec4b8badc955f9f4fe2131,537653040.0734657
e491adef93281c097ab08dea,417779404.7281364
9a65fe451b30c59beb3d62ef,513340955.3744622
0d3245463127143a8a52014b,640029402.3161232
a0e3198470f97f6a169044b3,642922858.7628368
33e4901b6e72593513a02207,496584479.6958833
f45234a3f0aceb12341be024,586994219.67739
a71d53ec4fd0d64f8c06da2c,679269070.7032508
f1b30c4ea99f19a81d12f73b,765148158.0184771
a52e2c893f85b49e2499cbab,615280489.971607
b2fd7ee866066f3ae0dfb3c0,620531717.7815627
5acc9d767e3117bed0fd8464,608740718.3599933
0449a82dd1667c8c564904f8,659911366.1618693
a0a8d63b5f43b87c0c7e1fb1,584491978.0762994
03de77e22e987fc3fed4eb78,754389061.3445704
3fed1dd17fcfbd2b86e73143,432716866.63334596
04fe204d03bd1c9876242ccd,675927847.609322
32bdf33933c29b1cbf89539c,568604017.2820842
3f6c05c97778fbdc86304bf4,629636105.1787863
478e13e8c1cb5bc80f1080e0,591652337.4808809
3128a4896665d38feb72b456,608740718.3599933
fba6203abad5f4b3b721f29e,470147355.7791408
b25f461b3d48d833a73316a9,736316609.9833412
1282e129e1a355b161621dd8,461800140.74118716
293320b55fad21ea3f4a5899,285258130.101586
de2f5db1cd1024a9734871c3,431296333.01489896
200897b1f8bcd7c116a85306,403754723.78071845
7023f5a68e1ce9cfd23fd021,393878235.5825335
13faa4142e9d60412abb4184,341246464.5444707
d74d0241fe5222f5c5b67222,553428786.9306586
0e51111c47813a0b0dd51b64,512567885.02261204
25e3793214088669aaaa4ca5,658351282.1273876
43d7b77a99e86e8bd21a19ff,737828427.7517489
38b87cf007043b76670207d8,769287611.5821738
8fedbf13ebb7cd3475fa3074,692820535.4544327
4be510fa977b93e34a789f26,474550384.69212836
8f165174bc07c28f9fddeee3,616717802.6976957
7ff6f389e364e67c4238df8a,496472690.39189136
2c91099736f3158f7f09778f,416589134.5607775
7bb1bc81e6eb3b4390440165,583532496.638823
74e43ea3081841278c76cda6,496472690.39189136
9b948f070b94c18e00a857a7,550489213.3983492
99340b6cf8f818392d501e9e,759365198.5833968
b27088c3ccd93e7d8d5571c2,554141984.4167928
4b45cba0d601f29c2b7db97a,601477523.4537915
362212de783981c9ddb767bb,308072563.33359754
5aa78a2bc8ec5e2be315fbcc,713141017.3511459
92fecc04105a999a622ba3cd,514484315.6207406
5098115b26f2473c812b70ed,516898783.7435796
e9860f6b4c3e6699e62f6c31,424350964.52829653
71273ae563da6bbc66aa87af,348169528.3209942
6c6e7af42a6ddf62b04c35fe,480642233.77877563
484922bbe02cb218ced0e779,433816131.84656394
76745c2648b66151008f6399,423134042.3742215
2100201e0851e80488371b67,428619238.1111439
5885faa4aac834118c5e4351,433575352.18848526
f340405bd7f2c4bf524c50d9,442873797.99862576
1951c1c8855fed5db8031e5c,453089906.17444116
7dd96ddad0fa88f5c5978e39,465647377.93189
db7535339826028d0fb3355a,304725166.46330965
4317746d5b88142780e6897c,462935789.9983837
5796e37eb1a995db5cc06eea,408351566.26681185
817915cc3582112fb5541a49,454310545.2406634
ba524c4e2f13109ce814ea38,457967242.8843124
c2439ab65fe194d1d60eaa07,470905171.8131486
92e4dcc5911b42e7f70311d7,391818513.93518025
6bf86a580c8b510b7447071a,473409230.0401273
975482a692bb98df98b2f243,360441467.4949037
336888717766096b24215b26,480513625.2648142
ad79f4fa23a28cc84487517a,459613450.2723148
d925c1d4dcb68990c7204b33,461652605.6271569
f4658aee77fa0e35a71da7f1,439034526.2763715
210d58091ea74bb902915250,505972269.20542246
186d4731b3af01bbe4d08b23,408751750.9675336
b760fde2d4df27a168ce0e80,528586001.428006
2e653d2567a47067df169d97,532863220.0188045
8b63358f3cdf8df0eb1f43e2,618825879.5944295
c09d691e4c7d7b8c8f6a8370,474606959.0400463
4502e2809bb5bd47b2781212,464448530.7411792
d03101c7f823dd7d17e49a83,451934563.0032981
f5dbd7dcf63b08f711561e58,538953685.6815927
9855712ed7be7e865656de13,921611559.715325
5a6397b85f45fba27dd9311f,661111488.4819685
4d1b0315b5aaf21bac150d96,529424540.16125125
32c7a2d032ee21f8bbc6eccf,504882087.16660726
beae197df95b84881128790d,501014002.3728345
0cf7a6d43221664a060ef681,592261001.3673081
c431fd6dbad57351a497fae8,502861005.23378086
b1f8fdc8e3e25517ab80c065,408250025.87963647
7b346d5a5f5ec7165d1f8644,407124735.2397159
947ba86487536d611f548142,897997549.0190066
8398ba3b03595704b5897704,430122971.9634029
3f895518a7fccca44e534578,417779404.7281364
232e859fc353dbff75c97cf8,586994219.67739
b234ef225690d57e7c2af4c0,642922858.7628368
393e2e7ea1f20eb6b4148d60,569834916.7810849
668db5244c4d5b5c76b0b395,613043274.3522288
646de9441934226c2ffeff77,608740718.3599933
de53880a3299626eb6c2cdf9,765148158.0184771
07f10df13b244dc33b464582,657724696.070934
e4aa393309860fd5e30f49d9,862880492.4992633
8c714badfcdef8ccc73df9cb,927474535.261035
0f8ded86be8d3543a5069b6f,461114109.3698457
3e9d73530ff24d3f4a543091,465361716.20297986
076ceb408227ab2563a663d0,339911998.57188135
e0ae474a5307ef4057da4994,291774607.2501773
d41fc79d800458b1691bbb87,472161254.185667
dc8262e1493ed593103acfa6,494332510.8520254
bd6c24498bf413b6c5adf81a,410989440.33223313
885c77c839d705ca7d04d383,436079569.7316135
b8896656cf6f5dd7c33ae46c,516614953.5797235
34a9e3ca94ac06347d879942,615831214.807619
ca3b5cd3505049f1471c47e8,579729302.709159
8c05c66be6008af7f6dcc10b,696032760.8277777
565fb93190cd34ac8b01f01b,696032760.8277777
6c8119e00b901efd2dd40f0b,465315572.54957056
34c92caf68dd0cec9fc383ef,516674699.0963903
68939c438c34e79a317a4f3b,491358696.50469863
dfaba547699e319462abfd6d,599155195.8474877
dd1d2e305d37d9dde55393b0,483011550.73880184
c32df77def9978a84f8ba7f1,615280489.971607
62103a85a8ddcfbf5e40e284,640029402.3161232
93bcdd2a8ee1d5b61d00d58a,613043274.3522288
9700892d7133ff2c0d1763e7,733511233.3227592
fca6d7455056792cd61e2ddf,409493672.7310429
4e84c5953b493be7ca96103a,590110075.5945168
42fc4101da60fdb41f41f0a4,707366138.8091646
12d40725335f83e2fb9b937a,557320828.5154161
2b9681901b216f2174af0089,590110075.5945168
9ab74e81283becc00a779172,493501968.49969715
8f378dc1215f9213f187c02c,488054614.50843674
4a3a6698b5490216e8f8e6f5,806608682.5026548
0dd795526c080e8efdf8eb0e,508254669.6240129
3e7217f628a1d0fc9bc47071,596508032.9396285
157195fb2358bf2d5051c439,649253315.622145
37063e689732880621e4e733,729803953.9438227
3bc68bc2d6a2b81f9e3b9a50,473257564.52803737
ce21f368495d385fbd98de73,623894276.2514132
1a6af7fd6a5b0602052c4c27,623852199.0163692
e38259adbfd953bf085a69b6,479747776.5590674
0cb6801c9b57e874102ca349,472543959.7566297
79f1a5bc0be914956d632658,656627927.4167105
f571f85be35a72b2ac358d27,430130311.7492796
163bec92a997aa8263f5a909,528622968.19560987
9ce3000cd80aeec2c5188e8e,422419548.4141342
6a6178c4cae2e92a08b0dd0d,511631109.5153475
d52cd6eee468311666218625,801215888.8392608
8eccd2a6352c33d8c7abcea7,579175626.7956483
53d3e32b1dc782308e352a33,604342587.9455372
be26f0523e5cb13846539384,460776439.5205342
ad7739088e8febc68abb42e5,634838103.5594207
add4f9dd26fa34829aa25eaf,712597585.8957908
17005d6ec889a947397ab980,290059428.97675073
3fb3a581a9a74146dcf9b71f,420645776.17133427
51c4a8b438bb0d97f712af31,564512360.8342764
0aa1332c56bf357f492da2c0,335058781.6906794
6cc06c89c226a062fc46795a,343734190.5501069
682b38de3539b2a584446922,420761107.3983969
1cfe9cba4c2015e7b58f05a0,562278163.5762339
17d34f9cb105ca5010191142,612413100.4358128
1fc0faf46f3b533f2cae2c06,756267039.4044281
12f9e1f78c630defe302f781,593287751.156061
87bd6ee6f17d2bd5b61b0ddf,769064580.2906495
fd4ce3ddaf79d1b97043ce0b,819355580.6376513
97aacb0847561f45a5540f21,584245755.9879676
a6dac56445613d70e49647e5,655852542.3908392
8b1acd29eb268fd684036180,499368885.3316751
656c13ca7a1974df58e1b826,852374425.4941254
56f72c2d672b7bc3c264f7fd,601844157.19506
3771c66b9ecd6db0b201d4c4,396799253.5963435
45e2395bee937c187e3486e2,473373879.5022918
7c6880b05c212c66b8961b71,381039793.0852981
e0ae8d2a51c771aef5f245e9,485990645.82301295
3573093e56e95a982a41879c,500641673.64530456
0920b2df9df4f0e509a7efb5,404338052.70274067
