property_id,price
dc0e9ce44b9932c6e48a9390,524989840.8019536
a4f272acb4b3b4f5fc72e99d,797243582.6129203
b0a7295da89516be1c44512e,581708603.1514468
b638b937d4f62949b9eb9fce,647208457.2304595
cadd4a6e1075b57f7b74c63e,520446014.1932542
a88f4eeeeac5ccd1ba9b8a4e,657269370.0909786
29616bf14b5f1cd42786a91d,476824675.27890086
f03f97ca55e9a43928c18237,476824675.27890086
5fb9bd3aee2e1320dcbea448,441547293.8129265
34bcfc2f0cefad790922879e,569769477.135608
8c9849cf3d20991e5126420b,657269370.0909786
ca7b9296080c9fc9fb232782,636928251.8403791
63a5989d0dad994a6af7734c,423881892.82401544
7d25023ecf668945c87e0666,408349009.66479486
fde3d4a4a819b1fa40530238,426896016.6615982
e3338ac993873aca45755dc8,408349009.66479486
bfeab1b12dd82efa96efac31,381657814.78140295
2d564574f0191164ff1d068b,408349009.66479486
5529d858e9c9e3e92ce8a95a,388567484.0382069
2755af908b841e9024718b3d,408349009.66479486
623df36ea9610ed5c58dbd8b,408349009.66479486
77924a3c7880310a4822e5a7,1185802021.260008
24fd0b7f75feda5db89a4127,408349009.66479486
c2b9a3b2747f32d26c8219fe,864594872.5828502
3c3c7861a9727bedf5e3cb29,622856557.072975
822ba8fd3c7392bda84461a4,504096299.73678476
4625168852b335b223a05bb3,508841322.8375476
b732ff1637ec53286e890865,504096299.73678476
706bddaf0b87e4f076247450,518153555.72611564
917218fe1425d2c222da1ed3,504096299.73678476
7ac0428c4b7197ca14f3b86a,524989840.8019536
e828e83be8651bc2e07641e2,1337660514.3417113
4d069f925100b6cad0b657b8,1307786836.1521838
a50640d13126880a423521e8,504096299.73678476
45e92799de1a5334c3d2d72f,1186540132.0217533
93ca9e75cbeaceee69b4f0e4,638657406.7877893
8fc4070ce12262679c381515,698612004.9633601
63182bbbd5f94cea67de2d8b,563669134.3661711
6e163c3a0e30e7bf1e909661,508841322.8375476
3cd016f68705e73b819cf74b,511191225.84420264
3da41d55a2b9f78c2b10c75d,1572325085.8194904
0eb8f10c9d5ded1b09f60baf,508841322.8375476
330c37fb5065311564fd35a2,508841322.8375476
b849cef46f19e13d3fc9d5c5,712165433.5283152
7bc034984b19479f29886cc9,508841322.8375476
5cae4522fa829a1614739b64,1294786318.2798324
bf6bd06201e60a4c98c8623d,599011424.3542246
549ebb2f616d50ca778e92cb,640380162.1909968
448ad6cf4b43298a39c7b5e6,602764434.0005776
e9a37a1a4150461126dbb6e9,631701731.3176012
1d4c50978603ef41377af057,508841322.8375476
bb71a24bc5ea4051d84ecacd,827031516.3430897
286ab2411118455780314355,1437638515.2417927
045108344bf09b01b597e7ce,635192632.0574237
d714e15ab5c2d5a2503bffcb,585614416.1349195
60823c81f0b98e8a57192a9b,602764434.0005776
dfa988a524343181a0d3ead5,713649633.2445714
fe8bcbd17b16ad023a202843,508841322.8375476
69fe76202cd89637a15de1d4,1492872265.171028
e7cf67cbc08fa04be9f0a3d4,508841322.8375476
670583e7a2ec6e337429fbf9,966693659.5546098
796935018bf2b241646a2dae,553295645.8345153
5f5856dd16c0e5131835e650,553295645.8345153
ea2e380226005bb55c724ce1,508841322.8375476
f40defb11ff73ba4e3db7611,571783125.1280403
a4b2dd2771f49951c027eef2,687815577.4371451
a949ede7227c8f8587715029,619269800.1265316
83f402857435d4fadb27fa36,663860943.036898
36ab522893b5f01caea4cd0d,771199851.4691801
8e4875b7ecd0898571f0b1ae,435767822.07359654
7ef3f8bfd0368696369ac957,496861650.7048976
73ec13a5687c542137eb9a41,401903307.4669622
6334eb4a37d102ee00c6e2a1,515847096.4920036
fab91f0b03598c943fa425dd,398626620.07153916
c57c3c7edd591e16c0b7c1f6,513526400.6610237
03aea1b6ff072f117ec733af,549070647.7104557
91b57e8d6c41b7afe949bcba,429881221.40042406
ebbc5fdad817b304af3585c4,423881892.82401544
0232a50c9afca03cbf4277c8,441547293.8129265
05b12b1916e51a804419c654,458292592.06301355
95c9cee9b36fd1d68f647aa5,484471962.0773026
3d31144a77cb51647f3deb02,508841322.8375476
ea87e3259c2b0d6263d39a2f,469005299.02193344
61f634438de4a10a861f42c0,499289190.8596741
c3ca43d0474dea2f2dfb9791,401903307.4669622
a13a3638569b89ddf1260470,476824675.27890086
124959d1429de095473bf5a0,476824675.27890086
4d85bbc09ae56cd85a8f87c6,435767822.07359654
2c13f29a8b9ac9b464e3a582,476824675.27890086
70215712bdd8ae7585520550,476824675.27890086
3352469ca509e8ca652fad1a,476824675.27890086
893caa7433c200e0d43e9f27,739673203.0303776
767cb14f03c909c595c2a731,469005299.02193344
11433baf7716402e8c58bd33,640380162.1909968
e07ca567b0678126a1aec803,524989840.8019536
b2286067a73bc0049328b55b,531706119.70970255
c85d56080167254c7bc19303,474237857.88954264
5b9ef8d6defdaf13dccc5ae9,544800566.9762422
f7972b1936c6d9e95d3f632b,589484811.0335015
defd03ae7d0c0a44baf80abd,504096299.73678476
6fffb7958a58a73b0e16f2b2,679959168.8942442
5d86a1db39e324770ae58efa,463691392.65313756
c56163e390d9e5a7a76e77be,504096299.73678476
fd5ba2795eb7b5fe338d6b4e,531706119.70970255
24d6d85cd0e2dc3deb2db896,491957117.33701515
feea3a2bd9f643219de51c46,662221483.8615472
055d7c66464d7e327711b497,597122764.4764179
046aaa4162cd410e92b216d0,486984564.0019945
b6bf2760cfa26cb28fc989fa,524989840.8019536
3a6262eed8967d695182e435,585614416.1349195
cf3665f24927de548639ee4d,529480340.7573477
4c243fc50d5511a1288bdc0f,398626620.07153916
d753227b5c685e93b378baea,474237857.88954264
149e49c22fa0eb163a36c932,573787090.2682272
8baa01b8c6d29c82a6108cb8,653939314.4436705
2d437a09b860d9d46644ea23,531706119.70970255
66bd80fd26836fd426be5733,615654311.8225614
a30e69524af9c1bddbc5de34,499289190.8596741
fcc96840d952d32a7300366c,1309077159.756929
659bccaa707b94f303610225,515847096.4920036
df1c66d8dfb9520c6818a32b,626415197.2859867
dd1dacc0c90022e5b40849bf,444398484.2507304
1a06bfdfaa9d9ac754ad07bb,474237857.88954264
a0ecc8ce0592a40959bd755f,527241649.9451405
739c2b9be0941e4c126d2f3a,381657814.78140295
d723eb2516802250027312b4,520446014.1932542
04cc75f46642efb1192f1875,496861650.7048976
9f37bcaa95fb0044aeef6075,476824675.27890086
7be8abb5d23794ac47ceda32,474237857.88954264
c06c737cc0cef7fafa3fc4c5,513526400.6610237
48e71c45f41778f8dca24cf5,474237857.88954264
b41f7c1cb9cfbd188f8e0233,520446014.1932542
32ce96d8adc8e549b90b4a8b,602764434.0005776
c6bb4ca5a0c839d38dd8ce19,565712614.7774217
1d91edf33a141fa2181abc4b,520446014.1932542
aba4e24dcc6998e5020731c8,602764434.0005776
00af33cff3ff7c6927306df4,491957117.33701515
6d2328def08bae481705e20c,638657406.7877893
7815163b8e4a54843d121dc1,626415197.2859867
c9f92088dbdc0d81412968dd,587553986.0967762
8e1bd01ce4b7910d42f59be4,520446014.1932542
5fd89a857727753eae6632f3,753602955.967783
332e395d4ce62523a2e3208e,599011424.3542246
4fc89ee51cb0e1b9d6459819,722467276.4139501
2571fe181b6ab939eac19d2d,628184159.8652133
af98a0e223a825cbab78ae49,658925750.0683644
ae187fea3c46c3fbee7e6e8f,597122764.4764179
c681519ec1ee1a28f6a3607b,593320650.7781606
bebcca3e75e747b5a01f5485,563669134.3661711
0842a0730545c623043b1d8e,767188105.8757734
973afa2d67c20297aa108bda,540484066.1830677
64a9f0bf04f1c890cc6e31eb,653939314.4436705
9e92b27f554068b7dfb640cd,690923909.8247051
57b7aff18c444fa3c577b079,577766473.3828459
6b23f191d2ccbebf9166926c,573787090.2682272
b80c961aeb98d24d968c71d3,679959168.8942442
064c1cd5e94efdf8c7262fec,622856557.072975
723078b6cbdf02c88286c596,1391259100.1183202
e239ff5eaaebb287beaf76fa,429881221.40042406
b3b30d8b869eaad2382c5447,398626620.07153916
3f295e6c14e23cff1468bf82,508841322.8375476
be78bb0e06d5768ac1908247,508841322.8375476
4daf52564456895ca7f4429c,508841322.8375476
c832701653f1e7f01913660f,565712614.7774217
82433a009defc21498037127,565712614.7774217
b53d3d578b1d7d9e00c8a00d,571783125.1280403
36fab4c38cdd91de650e6abd,626415197.2859867
bed932e11a599f7cd4bfa31a,363585005.2440478
1d9addd835c9fe8665e01500,432838251.872244
d8216aa4e029c0d3d646efbc,484471962.0773026
c1b0ddd3c104ec4482d5025b,455560177.7636848
bd0f754b0fd9b7af284419b2,703169671.5787519
01e907d7672006fa2bba8b0f,408349009.66479486
7ad046b20064565644ebfaca,450026810.0820705
1ac2b23683ba89e9175d1b99,504096299.73678476
ab4c55e78eb83d80c153f50e,450026810.0820705
2ad54bda875fcf8c6b675bf5,408349009.66479486
07e76c765d1137cdd7c2ff53,408349009.66479486
5531b9663c5a37a2bdd97e9a,474237857.88954264
c740655aea4eab7066446c42,352122360.1148804
3b6c37e7e6ff1c03ee4fe995,780450966.5696917
1b5d3ddc71634099fa1f04a8,522724701.40800726
1ad916edbe6fd38f40289a04,491957117.33701515
a1368aa4d3ae850bbfd90bca,626415197.2859867
0f728f676325ece6a001b4d5,542648205.2058716
0f98c4e431100aa87e6fa6af,585614416.1349195
91a08474a18644c43224c62b,441547293.8129265
185dd9366a6dd1e820880917,527241649.9451405
e364018f4d994cd15d4af374,571783125.1280403
77348acef84ef77f6a076268,508841322.8375476
7f8f506137780f4cf12e73b6,469005299.02193344
809082a38e6fc3faa66845b9,496861650.7048976
2072a783a44474cd0dd10d7d,476824675.27890086
b71905255273cbb0af1290a9,486984564.0019945
c7d5f021595b58c507f47d3b,785670429.0271385
65ba1feafecd7efdcf214ed2,640380162.1909968
72eb64cd02ad2a54b65083eb,683116612.8408412
35d79b2ac92083bc439124ac,599011424.3542246
2f7d36523df4a5eee3edbe05,484471962.0773026
b0d20a04106ebb87e2cdea37,679959168.8942442
43650eb8b70dfa256ca64979,408349009.66479486
311fa1bf3c405f9bed13b38a,408349009.66479486
d12dc721a59af021e8ac68e5,408349009.66479486
36f9a0ea831710344f468bba,408349009.66479486
1eacbf36422a54f1327fa291,408349009.66479486
9567966987eb1d3117677cc5,408349009.66479486
e5bc85e227ed7dabfccbd005,408349009.66479486
d1f39f86c82916524273bada,408349009.66479486
deeb837c2c6bcbd01930431d,508841322.8375476
57aa22792684debb8d4079dc,476824675.27890086
5b0530f544da162b9a8ff772,476824675.27890086
b7d66c5f1ad06dfcae5b33ff,476824675.27890086
bc353a421fc579770e432176,461002835.6526725
45ae1e929b0fc88718151191,438670616.9094978
b04449c499843cf46ccb695e,577766473.3828459
e4d89c9d33a0f2659df21185,474237857.88954264
b2a7a8ccbbec39b63e4cd028,508841322.8375476
3be69554b1cb31ed5732a836,476824675.27890086
de7f584df6103e8bf95f4a37,1085528475.0958476
0f4de499e5bd2c57fcc75013,476824675.27890086
b4fd0aa09f993bbfb1fa8abf,476824675.27890086
88a83e58eaf136a82ab1fe37,479392380.14787805
379429ee3675d1adbf816cc5,476824675.27890086
c6084b85c8d95e0ededc25d1,508841322.8375476
8eae4346936f8c6c67be81ba,476824675.27890086
a13fc9e9b4e47340a5d53bcb,476824675.27890086
7b8a4d701066372dfbdffbec,476824675.27890086
a62a6094ffed3ea7a54fee73,476824675.27890086
bf0ad098fbccd3548d834ff1,476824675.27890086
0a231779f131c36d8e6910f4,370959285.4289455
51ba7338f5900d8ef12206fe,476824675.27890086
81b14dbf863114fdddb38579,508841322.8375476
adaa406ec9ac311e9f9c0bbe,476824675.27890086
4cb11f32806c0e07b4251984,391959926.72217095
3fee486268a1451a7b9fff7c,474237857.88954264
5666f3c36f0ce4eab2c39299,508841322.8375476
8a8dff62516671aee2250cb0,599011424.3542246
ee4fc6a146e888e993a4412a,520446014.1932542
5a16b30f4d580352710e92f1,652265528.4340692
424bb491c71e913e900db76f,565712614.7774217
100bdfc998bbde3d00548bdb,898963867.2495562
d793efed9a723e77ca8272f8,565712614.7774217
725c029b7c5807a4b0ba2bc9,569769477.135608
b6d3345346f43dba053ceccc,571783125.1280403
888bc3c4ceaa108e048ad28d,520446014.1932542
267e000c89d3416e551462c2,660576436.9646711
0ab4a4b8adda35f634812221,520446014.1932542
823ed628bddea9b56792d108,565712614.7774217
a189bd7e4eecdd18ebc7d353,780450966.5696917
da16828139a19aa11bd94ffe,797243582.6129203
874102a58234cc7888902d42,565712614.7774217
789e5d19fa507823cc4c5296,571783125.1280403
174bcb77be3b7e408e61d7e1,486984564.0019945
31a1492e589f317a58a79df7,522724701.40800726
0825f2ca4baf5b34231ecfd2,565712614.7774217
ebc96ea800887a647422b8fe,565712614.7774217
969b956eb7769b6f509d3ee6,565712614.7774217
6ef9135481d8fc882a1a735f,520446014.1932542
5f501c4532ade3f412359a1c,565712614.7774217
c6d075772255b1efa52317ac,569769477.135608
535bdffc5b79d62aa6179c48,679959168.8942442
e95653d504208e8da19fdd03,797243582.6129203
e4e529e778dbc89f854252f1,565712614.7774217
ec5866fcdb9afffad2d7f5c6,565712614.7774217
814694a725a50c306d774342,571783125.1280403
1cd6531d8539468cd5f4b315,496861650.7048976
0c3e734afaa6b7c370754082,652265528.4340692
f80eace37237614562f942aa,571783125.1280403
3aee70815bcf6effcf0e5fdf,569769477.135608
ea21ddfa37d60737492509cf,565712614.7774217
67c78ce1b8a64f36ddf90cf6,565712614.7774217
fd2efcb61008dc9d11756381,686254159.4719197
f51658b9fea670bd943d6db7,650585828.6270753
b83b0a53ead29faf9dffc0fe,657269370.0909786
c1329245f57c5d9019105382,657269370.0909786
98665b825fb3a06b914d39cf,657269370.0909786
24e90a7d9a2bd0c30a4f661e,657269370.0909786
6e64677f8d730e1f9ca240d2,657269370.0909786
a742819d8e4cf8fdfda6e094,657269370.0909786
ed75d1c40109eeb51fd636f1,650585828.6270753
cfc2ab56604b4e3734d7cbbe,657269370.0909786
ed5622c308bfd10602e939ca,657269370.0909786
5f537d233678443192d22642,1282267719.613603
aaa79ce67339dc53b4f41dd2,695550754.103546
5f467c6c80023b0174823d85,725373893.13940835
46fcc0d53b263beae95b8eb9,650585828.6270753
2bd47c19e5d29a3157fb8465,690923909.8247051
9c9c2f05352c92c02d080e96,690923909.8247051
cf8fb8db6f74c236cad0cfcd,695550754.103546
f42a53a05dc90e617e0e4c38,504096299.73678476
bd612d494e2f21051556ebe7,579742135.4874231
ed1c8ac25a3db5120c92525f,508841322.8375476
2c30c2736472590fe45277c3,463691392.65313756
bbe2c06e6f90c4234a7781ab,569769477.135608
b527813993b7bf4a10c05683,629946314.1983782
2f610d2242d583654337d468,752225877.5067539
dc25c9240c67effcf655b02d,504096299.73678476
c35f5ef73168d03cba1b1f4f,408349009.66479486
e88009be52bf5803ba3665d3,474237857.88954264
12a63d4fcb56c1d690e1bbb1,469005299.02193344
1d58ad85a82f7731e0f198dc,663860943.036898
a2fdc7da13d098cfeba13b76,444398484.2507304
1969ba34b72e61337246cb5b,496861650.7048976
8be43cd8653accbb8fe8a270,489479504.1808203
10092cf2f8afb3658ae475ac,527241649.9451405
0fd313e5a0f02df07eb6b104,385133910.08098537
9b5f013e795f5fa610d03238,408349009.66479486
b1ec4b8badc955f9f4fe2131,569769477.135608
e491adef93281c097ab08dea,452805090.7263489
9a65fe451b30c59beb3d62ef,438670616.9094978
0d3245463127143a8a52014b,581708603.1514468
a0e3198470f97f6a169044b3,684687851.9434192
33e4901b6e72593513a02207,619269800.1265316
f45234a3f0aceb12341be024,587553986.0967762
a71d53ec4fd0d64f8c06da2c,663860943.036898
f1b30c4ea99f19a81d12f73b,750845331.5206056
a52e2c893f85b49e2499cbab,565712614.7774217
b2fd7ee866066f3ae0dfb3c0,571783125.1280403
5acc9d767e3117bed0fd8464,565712614.7774217
0449a82dd1667c8c564904f8,650585828.6270753
a0a8d63b5f43b87c0c7e1fb1,657269370.0909786
03de77e22e987fc3fed4eb78,508841322.8375476
3fed1dd17fcfbd2b86e73143,508841322.8375476
04fe204d03bd1c9876242ccd,565712614.7774217
32bdf33933c29b1cbf89539c,522724701.40800726
3f6c05c97778fbdc86304bf4,565712614.7774217
478e13e8c1cb5bc80f1080e0,571783125.1280403
3128a4896665d38feb72b456,565712614.7774217
fba6203abad5f4b3b721f29e,520446014.1932542
b25f461b3d48d833a73316a9,695550754.103546
1282e129e1a355b161621dd8,599011424.3542246
293320b55fad21ea3f4a5899,381657814.78140295
de2f5db1cd1024a9734871c3,408349009.66479486
200897b1f8bcd7c116a85306,429881221.40042406
7023f5a68e1ce9cfd23fd021,417763742.92222065
13faa4142e9d60412abb4184,458292592.06301355
d74d0241fe5222f5c5b67222,508841322.8375476
0e51111c47813a0b0dd51b64,573787090.2682272
25e3793214088669aaaa4ca5,612009455.2806908
43d7b77a99e86e8bd21a19ff,807340706.7231789
38b87cf007043b76670207d8,657269370.0909786
8fedbf13ebb7cd3475fa3074,657269370.0909786
4be510fa977b93e34a789f26,476824675.27890086
8f165174bc07c28f9fddeee3,565712614.7774217
7ff6f389e364e67c4238df8a,476824675.27890086
2c91099736f3158f7f09778f,508841322.8375476
7bb1bc81e6eb3b4390440165,565712614.7774217
74e43ea3081841278c76cda6,476824675.27890086
9b948f070b94c18e00a857a7,520446014.1932542
99340b6cf8f818392d501e9e,748073740.9787866
b27088c3ccd93e7d8d5571c2,540484066.1830677
4b45cba0d601f29c2b7db97a,571783125.1280403
362212de783981c9ddb767bb,531706119.70970255
5aa78a2bc8ec5e2be315fbcc,657269370.0909786
92fecc04105a999a622ba3cd,559551387.6218896
5098115b26f2473c812b70ed,565712614.7774217
e9860f6b4c3e6699e62f6c31,452805090.7263489
71273ae563da6bbc66aa87af,423881892.82401544
6c6e7af42a6ddf62b04c35fe,476824675.27890086
484922bbe02cb218ced0e779,391959926.72217095
76745c2648b66151008f6399,452805090.7263489
2100201e0851e80488371b67,408349009.66479486
5885faa4aac834118c5e4351,420838072.3410219
f340405bd7f2c4bf524c50d9,408349009.66479486
1951c1c8855fed5db8031e5c,579742135.4874231
7dd96ddad0fa88f5c5978e39,513526400.6610237
db7535339826028d0fb3355a,474237857.88954264
4317746d5b88142780e6897c,567746017.5418569
5796e37eb1a995db5cc06eea,474237857.88954264
817915cc3582112fb5541a49,504096299.73678476
ba524c4e2f13109ce814ea38,531706119.70970255
c2439ab65fe194d1d60eaa07,617465686.6646872
92e4dcc5911b42e7f70311d7,563669134.3661711
6bf86a580c8b510b7447071a,504096299.73678476
975482a692bb98df98b2f243,476824675.27890086
336888717766096b24215b26,544800566.9762422
ad79f4fa23a28cc84487517a,513526400.6610237
d925c1d4dcb68990c7204b33,567746017.5418569
f4658aee77fa0e35a71da7f1,557476836.9755697
210d58091ea74bb902915250,504096299.73678476
186d4731b3af01bbe4d08b23,544800566.9762422
b760fde2d4df27a168ce0e80,780450966.5696917
2e653d2567a47067df169d97,763147369.672971
8b63358f3cdf8df0eb1f43e2,458292592.06301355
c09d691e4c7d7b8c8f6a8370,344186922.5604682
4502e2809bb5bd47b2781212,508841322.8375476
d03101c7f823dd7d17e49a83,553295645.8345153
f5dbd7dcf63b08f711561e58,323159109.56912744
9855712ed7be7e865656de13,772530755.0559157
5a6397b85f45fba27dd9311f,753602955.967783
4d1b0315b5aaf21bac150d96,612009455.2806908
32c7a2d032ee21f8bbc6eccf,466358730.15148133
beae197df95b84881128790d,476824675.27890086
0cf7a6d43221664a060ef681,593320650.7781606
c431fd6dbad57351a497fae8,489479504.1808203
b1f8fdc8e3e25517ab80c065,444398484.2507304
7b346d5a5f5ec7165d1f8644,429881221.40042406
947ba86487536d611f548142,999170889.0493932
8398ba3b03595704b5897704,476824675.27890086
3f895518a7fccca44e534578,452805090.7263489
232e859fc353dbff75c97cf8,587553986.0967762
b234ef225690d57e7c2af4c0,684687851.9434192
393e2e7ea1f20eb6b4148d60,508841322.8375476
668db5244c4d5b5c76b0b395,626415197.2859867
646de9441934226c2ffeff77,565712614.7774217
de53880a3299626eb6c2cdf9,750845331.5206056
07f10df13b244dc33b464582,518153555.72611564
e4aa393309860fd5e30f49d9,752225877.5067539
8c714badfcdef8ccc73df9cb,860022057.1652436
0f8ded86be8d3543a5069b6f,408349009.66479486
3e9d73530ff24d3f4a543091,408349009.66479486
076ceb408227ab2563a663d0,363585005.2440478
e0ae474a5307ef4057da4994,401903307.4669622
d41fc79d800458b1691bbb87,504096299.73678476
dc8262e1493ed593103acfa6,504096299.73678476
bd6c24498bf413b6c5adf81a,504096299.73678476
885c77c839d705ca7d04d383,504096299.73678476
b8896656cf6f5dd7c33ae46c,513526400.6610237
34a9e3ca94ac06347d879942,565712614.7774217
ca3b5cd3505049f1471c47e8,496861650.7048976
8c05c66be6008af7f6dcc10b,600891949.2247545
565fb93190cd34ac8b01f01b,600891949.2247545
6c8119e00b901efd2dd40f0b,508841322.8375476
34c92caf68dd0cec9fc383ef,700135751.3008124
68939c438c34e79a317a4f3b,587553986.0967762
dfaba547699e319462abfd6d,599011424.3542246
dd1d2e305d37d9dde55393b0,589484811.0335015
c32df77def9978a84f8ba7f1,565712614.7774217
62103a85a8ddcfbf5e40e284,581708603.1514468
93bcdd2a8ee1d5b61d00d58a,626415197.2859867
9700892d7133ff2c0d1763e7,650585828.6270753
fca6d7455056792cd61e2ddf,508841322.8375476
4e84c5953b493be7ca96103a,520446014.1932542
42fc4101da60fdb41f41f0a4,657269370.0909786
12d40725335f83e2fb9b937a,722467276.4139501
2b9681901b216f2174af0089,520446014.1932542
9ab74e81283becc00a779172,476824675.27890086
8f378dc1215f9213f187c02c,476824675.27890086
4a3a6698b5490216e8f8e6f5,690923909.8247051
0dd795526c080e8efdf8eb0e,481941352.98963183
3e7217f628a1d0fc9bc47071,496861650.7048976
157195fb2358bf2d5051c439,565712614.7774217
37063e689732880621e4e733,657269370.0909786
3bc68bc2d6a2b81f9e3b9a50,408349009.66479486
ce21f368495d385fbd98de73,474237857.88954264
1a6af7fd6a5b0602052c4c27,429881221.40042406
e38259adbfd953bf085a69b6,398626620.07153916
0cb6801c9b57e874102ca349,508841322.8375476
79f1a5bc0be914956d632658,585614416.1349195
f571f85be35a72b2ac358d27,363585005.2440478
163bec92a997aa8263f5a909,515847096.4920036
9ce3000cd80aeec2c5188e8e,476824675.27890086
6a6178c4cae2e92a08b0dd0d,474237857.88954264
d52cd6eee468311666218625,650585828.6270753
8eccd2a6352c33d8c7abcea7,565712614.7774217
53d3e32b1dc782308e352a33,546941324.7633152
be26f0523e5cb13846539384,600891949.2247545
ad7739088e8febc68abb42e5,565712614.7774217
add4f9dd26fa34829aa25eaf,686254159.4719197
17005d6ec889a947397ab980,367297537.35293496
3fb3a581a9a74146dcf9b71f,476824675.27890086
51c4a8b438bb0d97f712af31,491957117.33701515
0aa1332c56bf357f492da2c0,476824675.27890086
6cc06c89c226a062fc46795a,474237857.88954264
682b38de3539b2a584446922,420838072.3410219
1cfe9cba4c2015e7b58f05a0,513526400.6610237
17d34f9cb105ca5010191142,612009455.2806908
1fc0faf46f3b533f2cae2c06,749461294.0785403
12f9e1f78c630defe302f781,565712614.7774217
87bd6ee6f17d2bd5b61b0ddf,802313937.907183
fd4ce3ddaf79d1b97043ce0b,690923909.8247051
97aacb0847561f45a5540f21,520446014.1932542
a6dac56445613d70e49647e5,581708603.1514468
8b1acd29eb268fd684036180,638657406.7877893
656c13ca7a1974df58e1b826,695550754.103546
56f72c2d672b7bc3c264f7fd,529480340.7573477
3771c66b9ecd6db0b201d4c4,484471962.0773026
45e2395bee937c187e3486e2,538307972.3719224
