property_id,price
b0a7295da89516be1c44512e,522643935.86683524
b638b937d4f62949b9eb9fce,678741884.4734501
cadd4a6e1075b57f7b74c63e,617755959.3764316
a88f4eeeeac5ccd1ba9b8a4e,654608922.3505696
29616bf14b5f1cd42786a91d,525649043.9293275
f03f97ca55e9a43928c18237,358252384.466758
5fb9bd3aee2e1320dcbea448,432273045.84471184
34bcfc2f0cefad790922879e,351877064.23792446
8c9849cf3d20991e5126420b,570735763.2671251
ca7b9296080c9fc9fb232782,705902129.5478953
63a5989d0dad994a6af7734c,436879337.9549893
7d25023ecf668945c87e0666,471229020.8181949
fde3d4a4a819b1fa40530238,447810257.3109002
e3338ac993873aca45755dc8,459047102.4940448
bfeab1b12dd82efa96efac31,380955634.9331914
2d564574f0191164ff1d068b,355716491.2961863
5529d858e9c9e3e92ce8a95a,433454573.3521417
2755af908b841e9024718b3d,425597004.1083693
623df36ea9610ed5c58dbd8b,424192000.3596346
77924a3c7880310a4822e5a7,539641407.3097165
24fd0b7f75feda5db89a4127,425422492.4821984
c2b9a3b2747f32d26c8219fe,503588954.5458038
3c3c7861a9727bedf5e3cb29,482367769.3925185
822ba8fd3c7392bda84461a4,594409338.855576
4625168852b335b223a05bb3,414715032.6199825
b732ff1637ec53286e890865,457786254.63293076
706bddaf0b87e4f076247450,599211213.6019208
917218fe1425d2c222da1ed3,399253772.79757994
7ac0428c4b7197ca14f3b86a,507260593.4136879
e828e83be8651bc2e07641e2,665686234.9462446
4d069f925100b6cad0b657b8,620133898.7033821
a50640d13126880a423521e8,479698408.8623398
45e92799de1a5334c3d2d72f,479151488.1043457
93ca9e75cbeaceee69b4f0e4,542188540.199342
8fc4070ce12262679c381515,548027032.0424199
63182bbbd5f94cea67de2d8b,706506192.0198871
6e163c3a0e30e7bf1e909661,583731028.5497191
3cd016f68705e73b819cf74b,527156608.1515604
3da41d55a2b9f78c2b10c75d,1165653555.4662123
0eb8f10c9d5ded1b09f60baf,488985403.3883684
330c37fb5065311564fd35a2,457405786.11823165
b849cef46f19e13d3fc9d5c5,569891006.6982121
7bc034984b19479f29886cc9,530100186.1136004
5cae4522fa829a1614739b64,904211035.604644
bf6bd06201e60a4c98c8623d,432031520.01549625
549ebb2f616d50ca778e92cb,595070930.4344692
448ad6cf4b43298a39c7b5e6,442102043.3365498
e9a37a1a4150461126dbb6e9,473745823.0311404
1d4c50978603ef41377af057,444345261.033388
bb71a24bc5ea4051d84ecacd,660945657.2061628
286ab2411118455780314355,990889431.3305699
045108344bf09b01b597e7ce,559581027.7556585
d714e15ab5c2d5a2503bffcb,648391892.8531522
60823c81f0b98e8a57192a9b,535327897.80796754
dfa988a524343181a0d3ead5,569272262.5663469
fe8bcbd17b16ad023a202843,563143338.4287871
69fe76202cd89637a15de1d4,1386880485.405374
e7cf67cbc08fa04be9f0a3d4,511188158.02515686
670583e7a2ec6e337429fbf9,686120969.2897478
796935018bf2b241646a2dae,519686920.94429296
5f5856dd16c0e5131835e650,539772633.6139574
ea2e380226005bb55c724ce1,568422825.023984
f40defb11ff73ba4e3db7611,638563766.7893952
a4b2dd2771f49951c027eef2,576771016.2448238
a949ede7227c8f8587715029,643250290.3782046
83f402857435d4fadb27fa36,641071109.2700933
36ab522893b5f01caea4cd0d,814218001.854826
8e4875b7ecd0898571f0b1ae,486243141.8879806
7ef3f8bfd0368696369ac957,433948579.1717654
73ec13a5687c542137eb9a41,380778165.01127017
6334eb4a37d102ee00c6e2a1,514189738.68964076
fab91f0b03598c943fa425dd,517939330.82542545
c57c3c7edd591e16c0b7c1f6,528639133.73083794
03aea1b6ff072f117ec733af,516812256.0014998
91b57e8d6c41b7afe949bcba,362330048.08516204
ebbc5fdad817b304af3585c4,407215314.39395446
0232a50c9afca03cbf4277c8,480375859.9094973
05b12b1916e51a804419c654,490874823.96965134
95c9cee9b36fd1d68f647aa5,513079251.7536631
3d31144a77cb51647f3deb02,535304619.0090334
ea87e3259c2b0d6263d39a2f,496834305.58720016
61f634438de4a10a861f42c0,529291607.69548047
c3ca43d0474dea2f2dfb9791,304925211.67051953
a13a3638569b89ddf1260470,433137316.8380718
124959d1429de095473bf5a0,510808741.89040273
4d85bbc09ae56cd85a8f87c6,525058810.81143314
2c13f29a8b9ac9b464e3a582,310195816.3762333
70215712bdd8ae7585520550,308808666.1895557
3352469ca509e8ca652fad1a,485276771.30248725
893caa7433c200e0d43e9f27,754848182.3657782
767cb14f03c909c595c2a731,442956759.2475453
11433baf7716402e8c58bd33,626317285.6589639
e07ca567b0678126a1aec803,579965919.0159645
b2286067a73bc0049328b55b,450893918.2844293
c85d56080167254c7bc19303,539549687.6917552
5b9ef8d6defdaf13dccc5ae9,575215575.5595368
f7972b1936c6d9e95d3f632b,737394599.0296164
defd03ae7d0c0a44baf80abd,445786138.585387
6fffb7958a58a73b0e16f2b2,670113265.288897
5d86a1db39e324770ae58efa,349952708.1347466
c56163e390d9e5a7a76e77be,469525573.9419308
fd5ba2795eb7b5fe338d6b4e,551148114.4738027
24d6d85cd0e2dc3deb2db896,613116758.4673067
feea3a2bd9f643219de51c46,565652775.6296372
055d7c66464d7e327711b497,643150870.7132612
046aaa4162cd410e92b216d0,449137363.9899199
b6bf2760cfa26cb28fc989fa,570449689.1416384
3a6262eed8967d695182e435,468391378.56240755
cf3665f24927de548639ee4d,527203453.511444
4c243fc50d5511a1288bdc0f,496988142.97814494
d753227b5c685e93b378baea,443543286.5863146
149e49c22fa0eb163a36c932,564999644.6079379
8baa01b8c6d29c82a6108cb8,580001002.5874017
2d437a09b860d9d46644ea23,473246447.2577752
66bd80fd26836fd426be5733,497863084.4312574
a30e69524af9c1bddbc5de34,445955407.7872965
fcc96840d952d32a7300366c,526736540.04437715
659bccaa707b94f303610225,448433620.2681848
df1c66d8dfb9520c6818a32b,532355794.77696264
dd1dacc0c90022e5b40849bf,442500732.43629616
1a06bfdfaa9d9ac754ad07bb,422226367.5157564
a0ecc8ce0592a40959bd755f,504953420.2819989
739c2b9be0941e4c126d2f3a,688741296.1461023
d723eb2516802250027312b4,575596023.00564
04cc75f46642efb1192f1875,502056684.7289932
9f37bcaa95fb0044aeef6075,553967443.3193976
7be8abb5d23794ac47ceda32,434422215.90464586
c06c737cc0cef7fafa3fc4c5,440697505.4514246
48e71c45f41778f8dca24cf5,495539799.8511025
b41f7c1cb9cfbd188f8e0233,612215567.1114472
32ce96d8adc8e549b90b4a8b,594825765.2748184
c6bb4ca5a0c839d38dd8ce19,612091764.7945145
1d91edf33a141fa2181abc4b,598904893.804409
aba4e24dcc6998e5020731c8,594825765.2748184
00af33cff3ff7c6927306df4,628383691.284983
6d2328def08bae481705e20c,617802204.2720587
7815163b8e4a54843d121dc1,632490047.0903488
c9f92088dbdc0d81412968dd,602605607.7238872
8e1bd01ce4b7910d42f59be4,456060202.451923
5fd89a857727753eae6632f3,722209078.0410421
332e395d4ce62523a2e3208e,345500985.45388794
4fc89ee51cb0e1b9d6459819,767453787.9452562
2571fe181b6ab939eac19d2d,721545970.2871823
af98a0e223a825cbab78ae49,698101732.1053827
ae187fea3c46c3fbee7e6e8f,385019792.94512105
c681519ec1ee1a28f6a3607b,708056695.5806056
bebcca3e75e747b5a01f5485,891039170.1207523
0842a0730545c623043b1d8e,704328893.6101737
973afa2d67c20297aa108bda,375667743.3669513
64a9f0bf04f1c890cc6e31eb,442510724.2281458
9e92b27f554068b7dfb640cd,351109552.1430277
57b7aff18c444fa3c577b079,338545993.3078701
6b23f191d2ccbebf9166926c,597438035.3317965
b80c961aeb98d24d968c71d3,685191375.2858509
064c1cd5e94efdf8c7262fec,546833357.1941338
723078b6cbdf02c88286c596,1095711150.695911
e239ff5eaaebb287beaf76fa,637054159.191934
b3b30d8b869eaad2382c5447,631879437.3450283
3f295e6c14e23cff1468bf82,591481507.3689463
be78bb0e06d5768ac1908247,450644642.6029021
4daf52564456895ca7f4429c,358584314.37582123
c832701653f1e7f01913660f,613674273.1525849
82433a009defc21498037127,564613313.288328
b53d3d578b1d7d9e00c8a00d,529041638.8374297
36fab4c38cdd91de650e6abd,863197153.5152503
bed932e11a599f7cd4bfa31a,403382241.18876696
1d9addd835c9fe8665e01500,503521716.1965381
d8216aa4e029c0d3d646efbc,612794228.2295479
c1b0ddd3c104ec4482d5025b,446023262.5315178
bd0f754b0fd9b7af284419b2,677965428.1011804
01e907d7672006fa2bba8b0f,421353996.29723376
7ad046b20064565644ebfaca,442237525.60353625
1ac2b23683ba89e9175d1b99,461721878.4308187
ab4c55e78eb83d80c153f50e,441656835.6542488
2ad54bda875fcf8c6b675bf5,438909739.82147354
07e76c765d1137cdd7c2ff53,424526926.9079423
5531b9663c5a37a2bdd97e9a,549012173.401012
c740655aea4eab7066446c42,387288379.29877466
3b6c37e7e6ff1c03ee4fe995,536513773.00237733
1b5d3ddc71634099fa1f04a8,508681304.4762395
1ad916edbe6fd38f40289a04,502728604.18280804
a1368aa4d3ae850bbfd90bca,512563818.1613301
0f728f676325ece6a001b4d5,494772455.65106827
0f98c4e431100aa87e6fa6af,531582306.56686217
91a08474a18644c43224c62b,420506375.5841775
185dd9366a6dd1e820880917,470996590.351711
e364018f4d994cd15d4af374,628842664.2497345
77348acef84ef77f6a076268,524426192.4139586
7f8f506137780f4cf12e73b6,538959691.1324956
809082a38e6fc3faa66845b9,494525956.11364806
2072a783a44474cd0dd10d7d,509928235.6006877
b71905255273cbb0af1290a9,509716697.0782775
c7d5f021595b58c507f47d3b,565487680.8394077
65ba1feafecd7efdcf214ed2,619795980.4288572
72eb64cd02ad2a54b65083eb,531100143.0264825
35d79b2ac92083bc439124ac,333479773.88432723
2f7d36523df4a5eee3edbe05,531927105.5941092
b0d20a04106ebb87e2cdea37,783253144.2348857
43650eb8b70dfa256ca64979,379086246.3479739
311fa1bf3c405f9bed13b38a,243890036.9268535
d12dc721a59af021e8ac68e5,243890036.9268535
36f9a0ea831710344f468bba,243890036.9268535
1eacbf36422a54f1327fa291,243890036.9268535
9567966987eb1d3117677cc5,360387686.4189769
e5bc85e227ed7dabfccbd005,243890036.9268535
d1f39f86c82916524273bada,441547534.04098195
deeb837c2c6bcbd01930431d,429682980.2069849
57aa22792684debb8d4079dc,502560569.05720514
5b0530f544da162b9a8ff772,553052230.9143221
b7d66c5f1ad06dfcae5b33ff,487669185.3805414
bc353a421fc579770e432176,498596648.9368472
45ae1e929b0fc88718151191,315717457.14541364
b04449c499843cf46ccb695e,510693328.3034726
e4d89c9d33a0f2659df21185,444086928.4542446
b2a7a8ccbbec39b63e4cd028,358584314.37582123
3be69554b1cb31ed5732a836,486481851.9087152
de7f584df6103e8bf95f4a37,666381354.104754
0f4de499e5bd2c57fcc75013,491675811.17065364
b4fd0aa09f993bbfb1fa8abf,423449590.06107724
88a83e58eaf136a82ab1fe37,442049820.0902376
379429ee3675d1adbf816cc5,486079826.23323834
c6084b85c8d95e0ededc25d1,570403220.4432987
8eae4346936f8c6c67be81ba,411902657.4796749
a13fc9e9b4e47340a5d53bcb,449448234.6911496
7b8a4d701066372dfbdffbec,432558235.25923747
a62a6094ffed3ea7a54fee73,649497646.9479338
bf0ad098fbccd3548d834ff1,423449590.06107724
0a231779f131c36d8e6910f4,485762266.71129155
51ba7338f5900d8ef12206fe,452392205.91580003
81b14dbf863114fdddb38579,691668415.169011
adaa406ec9ac311e9f9c0bbe,508324670.10531265
4cb11f32806c0e07b4251984,427658315.2338917
3fee486268a1451a7b9fff7c,516710656.6666393
5666f3c36f0ce4eab2c39299,526471084.52325606
8a8dff62516671aee2250cb0,642494174.0830021
ee4fc6a146e888e993a4412a,599180168.4178672
5a16b30f4d580352710e92f1,602720523.5070091
424bb491c71e913e900db76f,559573331.6042942
100bdfc998bbde3d00548bdb,695702733.0629447
d793efed9a723e77ca8272f8,591429248.5997792
725c029b7c5807a4b0ba2bc9,351877064.23792446
b6d3345346f43dba053ceccc,642869289.7562499
888bc3c4ceaa108e048ad28d,625151546.0113865
267e000c89d3416e551462c2,623726455.4957122
0ab4a4b8adda35f634812221,612215567.1114472
823ed628bddea9b56792d108,582385020.7860483
a189bd7e4eecdd18ebc7d353,660328123.2994651
da16828139a19aa11bd94ffe,574461435.2016281
874102a58234cc7888902d42,496704834.1806991
789e5d19fa507823cc4c5296,613187763.476804
174bcb77be3b7e408e61d7e1,525166102.7897454
31a1492e589f317a58a79df7,567931343.1801022
0825f2ca4baf5b34231ecfd2,617604771.0606602
ebc96ea800887a647422b8fe,594811267.4065428
969b956eb7769b6f509d3ee6,591943579.6345946
6ef9135481d8fc882a1a735f,587088158.2710708
5f501c4532ade3f412359a1c,615030904.8734754
c6d075772255b1efa52317ac,591703318.788577
535bdffc5b79d62aa6179c48,633186575.8446155
e95653d504208e8da19fdd03,574461435.2016281
e4e529e778dbc89f854252f1,592923150.9606156
ec5866fcdb9afffad2d7f5c6,614354977.0778117
814694a725a50c306d774342,641358637.0801502
1cd6531d8539468cd5f4b315,610856623.8748852
0c3e734afaa6b7c370754082,602720523.5070091
f80eace37237614562f942aa,614684342.1327534
3aee70815bcf6effcf0e5fdf,351877064.23792446
ea21ddfa37d60737492509cf,505317676.4697018
67c78ce1b8a64f36ddf90cf6,591429248.5997792
fd2efcb61008dc9d11756381,792997452.4720771
f51658b9fea670bd943d6db7,685051405.6934515
b83b0a53ead29faf9dffc0fe,726658590.2513748
c1329245f57c5d9019105382,652503239.7117862
98665b825fb3a06b914d39cf,710799259.3963568
24e90a7d9a2bd0c30a4f661e,668661501.2956526
6e64677f8d730e1f9ca240d2,586831462.3873599
a742819d8e4cf8fdfda6e094,706727692.2312894
ed75d1c40109eeb51fd636f1,694962939.437226
cfc2ab56604b4e3734d7cbbe,662145095.36511
ed5622c308bfd10602e939ca,664831305.6711965
5f537d233678443192d22642,1164643729.5574403
aaa79ce67339dc53b4f41dd2,720695674.9181712
5f467c6c80023b0174823d85,715042835.8009021
46fcc0d53b263beae95b8eb9,745593846.407642
2bd47c19e5d29a3157fb8465,812811626.6936325
9c9c2f05352c92c02d080e96,830260364.6524419
cf8fb8db6f74c236cad0cfcd,881416422.7011853
f42a53a05dc90e617e0e4c38,377725147.4703484
bd612d494e2f21051556ebe7,543175290.5677463
ed1c8ac25a3db5120c92525f,442569099.8098678
2c30c2736472590fe45277c3,525647366.73237926
bbe2c06e6f90c4234a7781ab,361751083.32166326
b527813993b7bf4a10c05683,687687638.7753745
2f610d2242d583654337d468,893559106.872507
dc25c9240c67effcf655b02d,456270037.35382503
c35f5ef73168d03cba1b1f4f,479588814.8102271
e88009be52bf5803ba3665d3,524370481.6604172
12a63d4fcb56c1d690e1bbb1,546895431.8437506
1d58ad85a82f7731e0f198dc,766218915.1696817
a2fdc7da13d098cfeba13b76,508566383.33778757
1969ba34b72e61337246cb5b,416379666.07739305
8be43cd8653accbb8fe8a270,547051191.6014035
10092cf2f8afb3658ae475ac,528465917.64474046
0fd313e5a0f02df07eb6b104,341022191.2726671
9b5f013e795f5fa610d03238,477822351.12290996
b1ec4b8badc955f9f4fe2131,555699695.0561868
e491adef93281c097ab08dea,430410136.25036645
9a65fe451b30c59beb3d62ef,526126244.7236919
0d3245463127143a8a52014b,660427049.1934038
a0e3198470f97f6a169044b3,665694211.8829652
33e4901b6e72593513a02207,490645329.82353455
f45234a3f0aceb12341be024,604462192.2925436
a71d53ec4fd0d64f8c06da2c,701635306.028415
f1b30c4ea99f19a81d12f73b,794803268.6124437
a52e2c893f85b49e2499cbab,593904343.319461
b2fd7ee866066f3ae0dfb3c0,634032079.9113582
5acc9d767e3117bed0fd8464,587094911.9465355
0449a82dd1667c8c564904f8,691221547.017728
a0a8d63b5f43b87c0c7e1fb1,583494815.7046937
03de77e22e987fc3fed4eb78,666174710.9110658
3fed1dd17fcfbd2b86e73143,450644642.6029021
04fe204d03bd1c9876242ccd,605651513.0448564
32bdf33933c29b1cbf89539c,567931343.1801022
3f6c05c97778fbdc86304bf4,623480320.4882131
478e13e8c1cb5bc80f1080e0,604784290.3573326
3128a4896665d38feb72b456,587094911.9465355
fba6203abad5f4b3b721f29e,476614936.4860202
b25f461b3d48d833a73316a9,720695674.9181712
1282e129e1a355b161621dd8,490729142.7683946
293320b55fad21ea3f4a5899,296957707.0518392
de2f5db1cd1024a9734871c3,442991283.75927263
200897b1f8bcd7c116a85306,419494925.79778945
7023f5a68e1ce9cfd23fd021,407352703.03071874
13faa4142e9d60412abb4184,355766881.4922714
d74d0241fe5222f5c5b67222,570832308.3518958
0e51111c47813a0b0dd51b64,531113938.72617084
25e3793214088669aaaa4ca5,678167755.951359
43d7b77a99e86e8bd21a19ff,769283745.5427572
38b87cf007043b76670207d8,709685303.7857531
8fedbf13ebb7cd3475fa3074,687941203.7479521
4be510fa977b93e34a789f26,486079826.23323834
8f165174bc07c28f9fddeee3,626635033.216865
7ff6f389e364e67c4238df8a,508346288.23914164
2c91099736f3158f7f09778f,433561603.2840967
7bb1bc81e6eb3b4390440165,577824641.3586818
74e43ea3081841278c76cda6,508346288.23914164
9b948f070b94c18e00a857a7,555628610.1903219
99340b6cf8f818392d501e9e,746150088.8100976
b27088c3ccd93e7d8d5571c2,553906952.611958
4b45cba0d601f29c2b7db97a,614710483.5521104
362212de783981c9ddb767bb,314492660.651993
5aa78a2bc8ec5e2be315fbcc,708482698.62386
92fecc04105a999a622ba3cd,516048704.5883315
5098115b26f2473c812b70ed,501221199.3695446
e9860f6b4c3e6699e62f6c31,436591830.88826466
71273ae563da6bbc66aa87af,361341932.4170875
6c6e7af42a6ddf62b04c35fe,492322393.4157096
484922bbe02cb218ced0e779,395841064.8176185
76745c2648b66151008f6399,435236778.11621606
2100201e0851e80488371b67,431792604.40492076
5885faa4aac834118c5e4351,445215494.5983764
f340405bd7f2c4bf524c50d9,447731427.25766975
1951c1c8855fed5db8031e5c,468100784.57578695
7dd96ddad0fa88f5c5978e39,480114693.8066693
db7535339826028d0fb3355a,318327094.50931066
4317746d5b88142780e6897c,479021221.3561351
5796e37eb1a995db5cc06eea,422906868.25637317
817915cc3582112fb5541a49,470768593.8987835
ba524c4e2f13109ce814ea38,473232901.58413017
c2439ab65fe194d1d60eaa07,488424322.93833363
92e4dcc5911b42e7f70311d7,407526647.4296587
6bf86a580c8b510b7447071a,491168438.4749114
975482a692bb98df98b2f243,375477629.9528724
336888717766096b24215b26,497217152.9381663
ad79f4fa23a28cc84487517a,474476606.7744572
d925c1d4dcb68990c7204b33,477672779.2397835
f4658aee77fa0e35a71da7f1,454397018.22436005
210d58091ea74bb902915250,463683802.34600043
186d4731b3af01bbe4d08b23,425774696.7803653
b760fde2d4df27a168ce0e80,554958842.8051236
2e653d2567a47067df169d97,559221310.4836837
8b63358f3cdf8df0eb1f43e2,635387855.5873159
c09d691e4c7d7b8c8f6a8370,488986649.0276128
4502e2809bb5bd47b2781212,480925153.7027418
d03101c7f823dd7d17e49a83,468555160.0625043
f5dbd7dcf63b08f711561e58,553024161.481322
9855712ed7be7e865656de13,934029330.8886424
5a6397b85f45fba27dd9311f,688909540.6784024
4d1b0315b5aaf21bac150d96,547207143.316563
32c7a2d032ee21f8bbc6eccf,518707131.76261157
beae197df95b84881128790d,512787058.1404683
0cf7a6d43221664a060ef681,578367957.4478711
c431fd6dbad57351a497fae8,517069896.69412136
b1f8fdc8e3e25517ab80c065,420184662.16426414
7b346d5a5f5ec7165d1f8644,418831716.4243697
947ba86487536d611f548142,949057393.2704694
8398ba3b03595704b5897704,431505081.0173539
3f895518a7fccca44e534578,430410136.25036645
232e859fc353dbff75c97cf8,604462192.2925436
b234ef225690d57e7c2af4c0,665694211.8829652
393e2e7ea1f20eb6b4148d60,584963562.7438523
668db5244c4d5b5c76b0b395,633446781.9901263
646de9441934226c2ffeff77,587094911.9465355
de53880a3299626eb6c2cdf9,794803268.6124437
07f10df13b244dc33b464582,674644450.3833741
e4aa393309860fd5e30f49d9,893559106.872507
8c714badfcdef8ccc73df9cb,971701095.7448543
0f8ded86be8d3543a5069b6f,466703508.9707799
3e9d73530ff24d3f4a543091,470926169.83576345
076ceb408227ab2563a663d0,352096102.4634613
e0ae474a5307ef4057da4994,304162596.92891216
d41fc79d800458b1691bbb87,489803584.203645
dc8262e1493ed593103acfa6,453195609.76210105
bd6c24498bf413b6c5adf81a,380671644.2625046
885c77c839d705ca7d04d383,452314616.6571099
b8896656cf6f5dd7c33ae46c,531542484.36890835
34a9e3ca94ac06347d879942,609566796.722697
ca3b5cd3505049f1471c47e8,594562545.5550457
8c05c66be6008af7f6dcc10b,714506008.7204449
565fb93190cd34ac8b01f01b,714506008.7204449
6c8119e00b901efd2dd40f0b,481856957.5561357
34c92caf68dd0cec9fc383ef,540062890.0229743
68939c438c34e79a317a4f3b,510408496.8351778
dfaba547699e319462abfd6d,631674232.7265673
dd1d2e305d37d9dde55393b0,501678334.686244
c32df77def9978a84f8ba7f1,593904343.319461
62103a85a8ddcfbf5e40e284,660427049.1934038
93bcdd2a8ee1d5b61d00d58a,633446781.9901263
9700892d7133ff2c0d1763e7,768538066.176683
fca6d7455056792cd61e2ddf,426236204.95020837
4e84c5953b493be7ca96103a,592603390.4807891
42fc4101da60fdb41f41f0a4,721363891.5328449
12d40725335f83e2fb9b937a,581347897.4720178
2b9681901b216f2174af0089,592603390.4807891
9ab74e81283becc00a779172,505477394.08685267
8f378dc1215f9213f187c02c,487266178.4997855
4a3a6698b5490216e8f8e6f5,809458659.8284329
0dd795526c080e8efdf8eb0e,521629358.53092974
3e7217f628a1d0fc9bc47071,610856623.8748852
157195fb2358bf2d5051c439,640339684.6946915
37063e689732880621e4e733,725547932.3362558
3bc68bc2d6a2b81f9e3b9a50,478950690.55223066
ce21f368495d385fbd98de73,634946428.1865257
1a6af7fd6a5b0602052c4c27,635573027.7774304
e38259adbfd953bf085a69b6,493830388.53597933
0cb6801c9b57e874102ca349,427468632.01628125
79f1a5bc0be914956d632658,675347199.0471655
f571f85be35a72b2ac358d27,440981872.6785386
163bec92a997aa8263f5a909,529348540.89856607
9ce3000cd80aeec2c5188e8e,434672261.1691728
6a6178c4cae2e92a08b0dd0d,524370481.6604172
d52cd6eee468311666218625,826949141.7527971
8eccd2a6352c33d8c7abcea7,573430323.7495484
53d3e32b1dc782308e352a33,604063290.9119405
be26f0523e5cb13846539384,466194780.6808333
ad7739088e8febc68abb42e5,628806935.840288
add4f9dd26fa34829aa25eaf,722385447.4099911
17005d6ec889a947397ab980,301929800.43440676
3fb3a581a9a74146dcf9b71f,432925411.4192757
51c4a8b438bb0d97f712af31,578986018.4283438
0aa1332c56bf357f492da2c0,348205558.5077225
6cc06c89c226a062fc46795a,357745725.445924
682b38de3539b2a584446922,432347916.7707102
1cfe9cba4c2015e7b58f05a0,577165156.47188
17d34f9cb105ca5010191142,614085053.5335487
1fc0faf46f3b533f2cae2c06,743078217.1805767
12f9e1f78c630defe302f781,572482956.6215899
87bd6ee6f17d2bd5b61b0ddf,757987868.2165211
fd4ce3ddaf79d1b97043ce0b,822849102.9405214
97aacb0847561f45a5540f21,586853161.6666948
a6dac56445613d70e49647e5,674553260.5618175
8b1acd29eb268fd684036180,521932889.3404569
656c13ca7a1974df58e1b826,881416422.7011853
56f72c2d672b7bc3c264f7fd,618230437.9155446
3771c66b9ecd6db0b201d4c4,411332589.17871654
45e2395bee937c187e3486e2,489395042.83447576
7c6880b05c212c66b8961b71,397034530.723307
e0ae8d2a51c771aef5f245e9,506994175.9372546
3573093e56e95a982a41879c,519702928.0345052
0920b2df9df4f0e509a7efb5,419549417.2136077
43600371d44fbbc81f6b6fa3,401909721.5561543
