property_id,price
feea3a2bd9f643219de51c46,898020614
055d7c66464d7e327711b497,847804632
046aaa4162cd410e92b216d0,540735278
b6bf2760cfa26cb28fc989fa,707725801
3a6262eed8967d695182e435,816584802
cf3665f24927de548639ee4d,563893163
4c243fc50d5511a1288bdc0f,501959002
d753227b5c685e93b378baea,463582293
149e49c22fa0eb163a36c932,709673653
8baa01b8c6d29c82a6108cb8,871396389
2d437a09b860d9d46644ea23,540303306
66bd80fd26836fd426be5733,676013879
a30e69524af9c1bddbc5de34,468617626
fcc96840d952d32a7300366c,710516089
659bccaa707b94f303610225,532309310
df1c66d8dfb9520c6818a32b,821883442
dd1dacc0c90022e5b40849bf,391661949
1a06bfdfaa9d9ac754ad07bb,489017026
a0ecc8ce0592a40959bd755f,577696174
739c2b9be0941e4c126d2f3a,653793229
d723eb2516802250027312b4,756880167
04cc75f46642efb1192f1875,511266989
9f37bcaa95fb0044aeef6075,603906105
7be8abb5d23794ac47ceda32,490335810
c06c737cc0cef7fafa3fc4c5,525450856
48e71c45f41778f8dca24cf5,518431523
b41f7c1cb9cfbd188f8e0233,755524366
32ce96d8adc8e549b90b4a8b,680238184
c6bb4ca5a0c839d38dd8ce19,744195616
1d91edf33a141fa2181abc4b,650055437
aba4e24dcc6998e5020731c8,680238184
00af33cff3ff7c6927306df4,592195006
6d2328def08bae481705e20c,793730274
7815163b8e4a54843d121dc1,786246139
c9f92088dbdc0d81412968dd,851887805
8e1bd01ce4b7910d42f59be4,672360618
5fd89a857727753eae6632f3,994932470
332e395d4ce62523a2e3208e,462167946
4fc89ee51cb0e1b9d6459819,979143229
2571fe181b6ab939eac19d2d,970547417
af98a0e223a825cbab78ae49,970534459
ae187fea3c46c3fbee7e6e8f,857706667
c681519ec1ee1a28f6a3607b,683347475
bebcca3e75e747b5a01f5485,827996259
0842a0730545c623043b1d8e,1111200435
973afa2d67c20297aa108bda,641503683
64a9f0bf04f1c890cc6e31eb,1154172676
9e92b27f554068b7dfb640cd,903373710
57b7aff18c444fa3c577b079,573262828
6b23f191d2ccbebf9166926c,836244578
b80c961aeb98d24d968c71d3,1011336976
064c1cd5e94efdf8c7262fec,720540099
723078b6cbdf02c88286c596,600059678
e239ff5eaaebb287beaf76fa,581125408
b3b30d8b869eaad2382c5447,580067841
3f295e6c14e23cff1468bf82,791319240
be78bb0e06d5768ac1908247,460094000
4daf52564456895ca7f4429c,551191075
c832701653f1e7f01913660f,693113768
82433a009defc21498037127,882261956
b53d3d578b1d7d9e00c8a00d,723379529
36fab4c38cdd91de650e6abd,999777629
bed932e11a599f7cd4bfa31a,695492168
1d9addd835c9fe8665e01500,417001503
d8216aa4e029c0d3d646efbc,612331444
c1b0ddd3c104ec4482d5025b,454010959
bd0f754b0fd9b7af284419b2,1000428101
01e907d7672006fa2bba8b0f,458154305
7ad046b20064565644ebfaca,393242121
1ac2b23683ba89e9175d1b99,542074622
ab4c55e78eb83d80c153f50e,374460661
2ad54bda875fcf8c6b675bf5,437941701
07e76c765d1137cdd7c2ff53,431840083
5531b9663c5a37a2bdd97e9a,640116432
c740655aea4eab7066446c42,402539948
3b6c37e7e6ff1c03ee4fe995,978297586
1b5d3ddc71634099fa1f04a8,599075052
1ad916edbe6fd38f40289a04,576695444
a1368aa4d3ae850bbfd90bca,797229063
0f728f676325ece6a001b4d5,497320845
0f98c4e431100aa87e6fa6af,741741201
91a08474a18644c43224c62b,430899655
185dd9366a6dd1e820880917,593270157
e364018f4d994cd15d4af374,701828585
77348acef84ef77f6a076268,521585557
7f8f506137780f4cf12e73b6,472749980
809082a38e6fc3faa66845b9,611157634
2072a783a44474cd0dd10d7d,542318683
b71905255273cbb0af1290a9,562289665
c7d5f021595b58c507f47d3b,1071678461
65ba1feafecd7efdcf214ed2,865266777
72eb64cd02ad2a54b65083eb,1014192019
35d79b2ac92083bc439124ac,466129610
2f7d36523df4a5eee3edbe05,541668441
b0d20a04106ebb87e2cdea37,1103851290
43650eb8b70dfa256ca64979,764789009
311fa1bf3c405f9bed13b38a,497053422
d12dc721a59af021e8ac68e5,497053422
36f9a0ea831710344f468bba,497053422
1eacbf36422a54f1327fa291,497053422
9567966987eb1d3117677cc5,418451587
e5bc85e227ed7dabfccbd005,497053422
d1f39f86c82916524273bada,573082443
deeb837c2c6bcbd01930431d,636464116
57aa22792684debb8d4079dc,506166165
5b0530f544da162b9a8ff772,732771133
b7d66c5f1ad06dfcae5b33ff,441867597
bc353a421fc579770e432176,467723768
45ae1e929b0fc88718151191,420913058
b04449c499843cf46ccb695e,814160248
e4d89c9d33a0f2659df21185,460839651
b2a7a8ccbbec39b63e4cd028,551191075
3be69554b1cb31ed5732a836,571263192
de7f584df6103e8bf95f4a37,412652997
0f4de499e5bd2c57fcc75013,542552506
b4fd0aa09f993bbfb1fa8abf,439763946
88a83e58eaf136a82ab1fe37,432580373
379429ee3675d1adbf816cc5,485806906
c6084b85c8d95e0ededc25d1,704586216
8eae4346936f8c6c67be81ba,487393055
a13fc9e9b4e47340a5d53bcb,574220362
7b8a4d701066372dfbdffbec,543132324
a62a6094ffed3ea7a54fee73,621761946
bf0ad098fbccd3548d834ff1,439763946
0a231779f131c36d8e6910f4,581967300
51ba7338f5900d8ef12206fe,477628829
81b14dbf863114fdddb38579,646228073
adaa406ec9ac311e9f9c0bbe,450292265
4cb11f32806c0e07b4251984,354622176
3fee486268a1451a7b9fff7c,566257844
5666f3c36f0ce4eab2c39299,642654872
8a8dff62516671aee2250cb0,674958690
ee4fc6a146e888e993a4412a,707959369
5a16b30f4d580352710e92f1,903330635
424bb491c71e913e900db76f,795445883
100bdfc998bbde3d00548bdb,1155785234
d793efed9a723e77ca8272f8,687565148
725c029b7c5807a4b0ba2bc9,686980500
b6d3345346f43dba053ceccc,757535861
888bc3c4ceaa108e048ad28d,688445678
267e000c89d3416e551462c2,1090242166
0ab4a4b8adda35f634812221,755524366
823ed628bddea9b56792d108,614395142
a189bd7e4eecdd18ebc7d353,1226648228
da16828139a19aa11bd94ffe,1021158462
874102a58234cc7888902d42,690825190
789e5d19fa507823cc4c5296,718870861
174bcb77be3b7e408e61d7e1,530962699
31a1492e589f317a58a79df7,733575222
0825f2ca4baf5b34231ecfd2,764274254
ebc96ea800887a647422b8fe,639439177
969b956eb7769b6f509d3ee6,718333576
6ef9135481d8fc882a1a735f,739922639
5f501c4532ade3f412359a1c,645167691
c6d075772255b1efa52317ac,784571322
535bdffc5b79d62aa6179c48,1170060743
e95653d504208e8da19fdd03,1021158462
e4e529e778dbc89f854252f1,605339565
ec5866fcdb9afffad2d7f5c6,752642017
814694a725a50c306d774342,733226908
1cd6531d8539468cd5f4b315,501712051
0c3e734afaa6b7c370754082,903330635
f80eace37237614562f942aa,715852486
3aee70815bcf6effcf0e5fdf,686980500
ea21ddfa37d60737492509cf,641470648
67c78ce1b8a64f36ddf90cf6,591658726
fd2efcb61008dc9d11756381,977823748
f51658b9fea670bd943d6db7,892544307
b83b0a53ead29faf9dffc0fe,879122437
c1329245f57c5d9019105382,996687476
98665b825fb3a06b914d39cf,1071118534
24e90a7d9a2bd0c30a4f661e,877239740
6e64677f8d730e1f9ca240d2,785776890
a742819d8e4cf8fdfda6e094,877524231
ed75d1c40109eeb51fd636f1,947961644
cfc2ab56604b4e3734d7cbbe,1037932031
ed5622c308bfd10602e939ca,1045691614
5f537d233678443192d22642,1009311657
aaa79ce67339dc53b4f41dd2,1159213875
5f467c6c80023b0174823d85,1106262531
46fcc0d53b263beae95b8eb9,935876297
2bd47c19e5d29a3157fb8465,1217517984
9c9c2f05352c92c02d080e96,1155600072
cf8fb8db6f74c236cad0cfcd,1146320662
f42a53a05dc90e617e0e4c38,406414285
bd612d494e2f21051556ebe7,736081234
ed1c8ac25a3db5120c92525f,512234290
2c30c2736472590fe45277c3,485264220
bbe2c06e6f90c4234a7781ab,686980500
b527813993b7bf4a10c05683,774738918
2f610d2242d583654337d468,1317350046
dc25c9240c67effcf655b02d,547638619
c35f5ef73168d03cba1b1f4f,456679860
e88009be52bf5803ba3665d3,516630046
12a63d4fcb56c1d690e1bbb1,506594034
1d58ad85a82f7731e0f198dc,1065364622
a2fdc7da13d098cfeba13b76,407092352
1969ba34b72e61337246cb5b,455860069
8be43cd8653accbb8fe8a270,505287417
10092cf2f8afb3658ae475ac,567250200
0fd313e5a0f02df07eb6b104,352376270
9b5f013e795f5fa610d03238,442360064
b1ec4b8badc955f9f4fe2131,587949737
e491adef93281c097ab08dea,419381646
9a65fe451b30c59beb3d62ef,434424223
0d3245463127143a8a52014b,720529104
a0e3198470f97f6a169044b3,963264600
33e4901b6e72593513a02207,600829290
f45234a3f0aceb12341be024,854150968
a71d53ec4fd0d64f8c06da2c,1122008853
f1b30c4ea99f19a81d12f73b,1360611963
a52e2c893f85b49e2499cbab,875486306
b2fd7ee866066f3ae0dfb3c0,727108880
5acc9d767e3117bed0fd8464,782204520
0449a82dd1667c8c564904f8,988701098
a0a8d63b5f43b87c0c7e1fb1,909329157
03de77e22e987fc3fed4eb78,952082178
3fed1dd17fcfbd2b86e73143,460094000
04fe204d03bd1c9876242ccd,820049809
32bdf33933c29b1cbf89539c,733575222
3f6c05c97778fbdc86304bf4,640259296
478e13e8c1cb5bc80f1080e0,760695169
3128a4896665d38feb72b456,782204520
fba6203abad5f4b3b721f29e,553721067
b25f461b3d48d833a73316a9,1159213875
1282e129e1a355b161621dd8,736414048
293320b55fad21ea3f4a5899,328576117
de2f5db1cd1024a9734871c3,391711256
200897b1f8bcd7c116a85306,368463276
7023f5a68e1ce9cfd23fd021,393521238
13faa4142e9d60412abb4184,461457990
d74d0241fe5222f5c5b67222,611715088
0e51111c47813a0b0dd51b64,677957205
25e3793214088669aaaa4ca5,909873925
43d7b77a99e86e8bd21a19ff,1193003863
38b87cf007043b76670207d8,945621249
8fedbf13ebb7cd3475fa3074,970260528
4be510fa977b93e34a789f26,485806906
8f165174bc07c28f9fddeee3,667842490
7ff6f389e364e67c4238df8a,427592036
2c91099736f3158f7f09778f,475314127
7bb1bc81e6eb3b4390440165,753123081
74e43ea3081841278c76cda6,440003904
9b948f070b94c18e00a857a7,660355294
99340b6cf8f818392d501e9e,1117915978
b27088c3ccd93e7d8d5571c2,750590545
4b45cba0d601f29c2b7db97a,716885458
362212de783981c9ddb767bb,685770839
5aa78a2bc8ec5e2be315fbcc,934385191
92fecc04105a999a622ba3cd,595506956
5098115b26f2473c812b70ed,715279256
e9860f6b4c3e6699e62f6c31,424635273
71273ae563da6bbc66aa87af,384385533
6c6e7af42a6ddf62b04c35fe,474565873
484922bbe02cb218ced0e779,371375835
76745c2648b66151008f6399,440841423
2100201e0851e80488371b67,388376152
5885faa4aac834118c5e4351,410158462
f340405bd7f2c4bf524c50d9,477766410
1951c1c8855fed5db8031e5c,716989384
7dd96ddad0fa88f5c5978e39,602183083
db7535339826028d0fb3355a,487212740
4317746d5b88142780e6897c,746322131
5796e37eb1a995db5cc06eea,507792635
817915cc3582112fb5541a49,621610167
ba524c4e2f13109ce814ea38,631257012
c2439ab65fe194d1d60eaa07,859842595
92e4dcc5911b42e7f70311d7,738642296
6bf86a580c8b510b7447071a,476669595
975482a692bb98df98b2f243,449768662
336888717766096b24215b26,772560904
ad79f4fa23a28cc84487517a,653097766
d925c1d4dcb68990c7204b33,777066826
f4658aee77fa0e35a71da7f1,706970272
210d58091ea74bb902915250,534246974
186d4731b3af01bbe4d08b23,706879932
b760fde2d4df27a168ce0e80,1079982800
2e653d2567a47067df169d97,1154298164
8b63358f3cdf8df0eb1f43e2,465706604
c09d691e4c7d7b8c8f6a8370,868795834
4502e2809bb5bd47b2781212,586120181
d03101c7f823dd7d17e49a83,804392641
f5dbd7dcf63b08f711561e58,609575511
9855712ed7be7e865656de13,1065360558
5a6397b85f45fba27dd9311f,1136164028
4d1b0315b5aaf21bac150d96,820841637
32c7a2d032ee21f8bbc6eccf,567424419
beae197df95b84881128790d,502443686
0cf7a6d43221664a060ef681,745420180
c431fd6dbad57351a497fae8,559780310
b1f8fdc8e3e25517ab80c065,463973280
7b346d5a5f5ec7165d1f8644,428743533
947ba86487536d611f548142,1259354406
8398ba3b03595704b5897704,519449037
3f895518a7fccca44e534578,419381646
232e859fc353dbff75c97cf8,854150968
b234ef225690d57e7c2af4c0,963264600
393e2e7ea1f20eb6b4148d60,567444983
668db5244c4d5b5c76b0b395,879053691
646de9441934226c2ffeff77,782204520
de53880a3299626eb6c2cdf9,1360611963
07f10df13b244dc33b464582,678641601
e4aa393309860fd5e30f49d9,1317350046
8c714badfcdef8ccc73df9cb,1256077507
0f8ded86be8d3543a5069b6f,386827338
3e9d73530ff24d3f4a543091,420738078
076ceb408227ab2563a663d0,323369743
e0ae474a5307ef4057da4994,406092715
d41fc79d800458b1691bbb87,574905294
dc8262e1493ed593103acfa6,511396702
bd6c24498bf413b6c5adf81a,493100668
885c77c839d705ca7d04d383,725150516
b8896656cf6f5dd7c33ae46c,545953245
34a9e3ca94ac06347d879942,750977187
ca3b5cd3505049f1471c47e8,523452235
8c05c66be6008af7f6dcc10b,891957175
565fb93190cd34ac8b01f01b,898697440
6c8119e00b901efd2dd40f0b,581244020
34c92caf68dd0cec9fc383ef,1149688334
68939c438c34e79a317a4f3b,810058569
dfaba547699e319462abfd6d,656484817
dd1d2e305d37d9dde55393b0,857862096
c32df77def9978a84f8ba7f1,875486306
62103a85a8ddcfbf5e40e284,720529104
93bcdd2a8ee1d5b61d00d58a,879053691
9700892d7133ff2c0d1763e7,998584606
fca6d7455056792cd61e2ddf,541475277
4e84c5953b493be7ca96103a,663817966
42fc4101da60fdb41f41f0a4,817423174
12d40725335f83e2fb9b937a,954804543
2b9681901b216f2174af0089,727282257
9ab74e81283becc00a779172,397011067
8f378dc1215f9213f187c02c,510936515
4a3a6698b5490216e8f8e6f5,1160319915
0dd795526c080e8efdf8eb0e,513915546
3e7217f628a1d0fc9bc47071,501712051
157195fb2358bf2d5051c439,802516900
37063e689732880621e4e733,933772316
3bc68bc2d6a2b81f9e3b9a50,435328335
ce21f368495d385fbd98de73,489502284
1a6af7fd6a5b0602052c4c27,536869149
e38259adbfd953bf085a69b6,455814858
0cb6801c9b57e874102ca349,608858564
79f1a5bc0be914956d632658,786784696
f571f85be35a72b2ac358d27,370038771
163bec92a997aa8263f5a909,654926496
9ce3000cd80aeec2c5188e8e,415067691
6a6178c4cae2e92a08b0dd0d,516630046
d52cd6eee468311666218625,779962375
8eccd2a6352c33d8c7abcea7,803863496
53d3e32b1dc782308e352a33,757729500
be26f0523e5cb13846539384,639139218
ad7739088e8febc68abb42e5,693503870
add4f9dd26fa34829aa25eaf,973602949
17005d6ec889a947397ab980,323650500
3fb3a581a9a74146dcf9b71f,389949017
51c4a8b438bb0d97f712af31,681566773
0aa1332c56bf357f492da2c0,382248477
6cc06c89c226a062fc46795a,461818997
682b38de3539b2a584446922,410627337
1cfe9cba4c2015e7b58f05a0,770453670
17d34f9cb105ca5010191142,807701148
1fc0faf46f3b533f2cae2c06,1128731588
12f9e1f78c630defe302f781,867687944
87bd6ee6f17d2bd5b61b0ddf,1205007817
fd4ce3ddaf79d1b97043ce0b,1046869030
97aacb0847561f45a5540f21,640491366
a6dac56445613d70e49647e5,893903852
8b1acd29eb268fd684036180,639083143
656c13ca7a1974df58e1b826,1146320662
56f72c2d672b7bc3c264f7fd,760905580
3771c66b9ecd6db0b201d4c4,453688937
45e2395bee937c187e3486e2,667758424
7c6880b05c212c66b8961b71,457296978
e0ae8d2a51c771aef5f245e9,695799995
3573093e56e95a982a41879c,782808988
0920b2df9df4f0e509a7efb5,422210819
43600371d44fbbc81f6b6fa3,439094269
2684f67bcc89c8a5b95e5592,530082353
ca463fbe3e5cacc152aa70a6,453688937
0935e87627068206f6d9c0c4,653959102
10afe23f1f58f96422c97934,413346991
f3c8cf1fbbd6cced1fba0930,425418385
abfda926d174a8da1d946e27,410030182
fc9fb2f209a4b5e66f89712b,567444983
15d10635d71919d0c9663fde,490617399
79733fdf8881b0d25412abcd,865788450
7254c91fc9b51e76c6fd2a99,825367784
b732021729ecf88d6297b48c,909341298
edf4e11d1f1aa6f8080c3156,643493844
0706ce398b2bd64913e68d39,889831419
ea4a797b3d73d1b2cba9d651,930099950
6c598362e322971968739673,415921206
130a119701171ed3c439c527,559858257
849c918d78991c57f32f2031,494464416
036fc9e01b2b1e3ef4574372,796703111
e4ee1a81aa121aa5f55e20f3,894451320
de926223fe4296d96466c685,1044095240
340ae520163a220061bd7f28,444265089
11e36a3effeb0119b8bded5b,733575222
2492a7a74edb57f784f6361c,700731765
1900e7808046a5fe89d8e440,855192638
fba35c04cfb7b6db50cbb57b,869978148
daff79365fd94d1d3a2bbbd3,593739945
51230c899cea0054bb74cc44,378718626
5e04875f99a5e4476c0b4186,853100804
542db19bc6b9a1366715dd7e,703177883
a117f625c794b7d52ec67cd4,760747404
4c59acda820b7b75823fa277,532698312
f040a167241599987e7b0967,714023851
4a016eba4744dd01954f137f,356736077
0d995f0ad226dd21bc96ff6b,633738561
3d44c742b1aa4c022a968ea2,400890298
e47aa2541fb576b9915fd625,486665699
61fe9ea90c8a777971db8384,878111912
4a611bd82c9216a3771ca7b6,721568825
0cc5caa9b48a835c92da7653,932224105
9a7f24ba55c92696d377bcb8,743063764
32366fe92222b329e3d03b29,677927465
aa26461420614755c2a52db2,685208628
53a447ad5e011909080c0ecb,1317350046
9d790c8c474c9de2afeb00a2,462411308
dbf200ef5f1e15211e2fc6d3,734142111
b96c9e2591a4cdf9c4e0c09d,745502647
78eb6f51d94a61a967da24f4,720181490
fb338e93dda9159476b8382c,411477214
72536bfda19f78d370d95f26,780709538
7c581e2b9daf20131803eed3,653484043
50cb0ad562ab5ef4e06f84ed,508169536
a24901956dac4ee0e4b0c91f,924808948
c1b386f478152f9be1f546ea,442378627
1f34129d15f992a3b62d4b21,367791321
299117d35bcdd48afa4c2eb0,640546342
4ff6c53c0bcfd1d24bac7ad5,685208628
2e52008bd11000eb776bd80a,1216264625
56b78bb57b2d1f064c47891f,480463142
ef64a8989a6444cc529dd1cb,694594676
078f7c6532204fe046b13d14,942322766
28c0649dd8b294574a876e95,1062574253
6b9b9d28723c7ad176a9306e,981759445
a640228932682c0c04538ac3,875219170
b19efe9cbc26d61daff5ae90,461987270
dc69d70e4d2713fcdfd93dd9,942322766
358e85ba765ddde3ac31be33,352376270
5e6b2661bb7ba0ce4776d483,406092715
0b6dcb5c1952dcea931e2c20,537856164
cde84d2435eb1d0d4ffe2a43,567444983
bac550d41b2cbdc6a110ec7c,570045232
78fbb49efe7dc0d8e144ad83,773396855
606affed5c707249158c4b49,616086123
d44778d36fc789f8b8c745b4,675187883
27ee3504d1df34ee8ae5dbb2,872156280
60bae7a45a084f117eda823d,884953454
98aee6a36f208227a992f9b6,1130871428
388a6dbda422f886e503e685,1317350046
2869a2d2689af65497775b1a,1082560751
19993833220392781bc15279,1140630428
f0efda3f7fb18af1b44d6aa5,720529104
cb915d1ef92dff803c5cceae,1241988489
4bf02d040efe5358d4a5940a,933592449
1382140d8fb634851d4d210e,1200012351
b8ea07763f2e1a3d635eb23c,410180367
8ec00d454698c119085cbee7,453541853
30d5185ca2ac2fcda2bcb79c,467846004
d0ea7bcd8cef8588ca50c778,448286146
fe6c19c6f54606a611d412c8,372488180
f22ae3d17c92427f5227cbf7,392595360
92b3b7d8dac6b2f6d5fcfd9a,473351796
8c44d216517f5c59e2611aac,429796468
b85fa4bc59149a7a25447537,393346391
99f10097f39b32a478877340,634581627
44f8d5ab70828e06198579f3,891957175
1f674965c913f9fe282d07cd,491305678
60e768892afb284b0e5042bb,663530616
8a6d013451e46411d35c2b6a,465275995
6f953b9964d60f6a74c81226,518342536
05076b448cfbf9dede72904a,734317165
47051c25acf866250b5d3ec4,883186286
0952c73b02dd5432aebdf2c1,580325688
cc3ef2f4fd5568aea96c257e,613350726
834fe4a1e9e4efeefb5aba08,568516403
104cd052884247b14d697673,709852350
8bf61f106e60d6be03799de7,721443594
c13e387f56342f88c993f0a2,784378303
ae664789baac0c47d13c3c19,755087855
ecd1e3003c5d74a3c7cbdb11,735710681
561cf254aba002fdef8258ff,817070891
98799228c26c9e4899bed65e,724496598
03025756be203027ab75aaae,725172646
8997555e7bea06f7b90ce821,824647086
e91a3f962129068a3a76d209,807129799
4bd0a354d75759510ab6bb46,751482986
f6c1705a83c039f7a7d46255,672596625
0c4afcff5f5a90cb79807682,730336288
d3222a7545e302bf10894658,455787908
03463535ae93b8b123eaba8b,531614284
360e5cc9ee1282e5a6ea17dc,745916545
07f24808e42c9e11a7c20232,525582163
b80d0456fba49a40fd774e5d,931742371
f865411c20924c43a080794a,721264730
c578eb2dffe903475aecbffa,470475074
d639498fabe1db1236656593,646572055
e6e3bcae6ba114caf108049f,436790492
7dd9760286606c45e6a15926,698018510
2c5f07a9402cc93f4c683759,724688703
e3295e732bcf306a2d338387,457152211
240ccc45a242f80f817b04d9,525947188
a7ff59863f8719590146e71c,660525352
e6477c2014ad081d22f12b9d,456717316
807687fdb46614d9aa139b20,590721686
317d8f9d18599b346639a4d1,603724139
b85acd44e18ab485d3ac543e,448303247
e61476e47d7e7be706d23fee,812728194
270a97e07eec2be02cd89a86,792575993
4c9dc4494a3428435457f575,400664029
26e58d0b13e7f7f5a54585d2,742597624
166e1e60acca831bfad07736,733894306
aa25d9f8737f142b8cfa970b,885713342
44cdcca08e1e66a1496fac6a,524142588
d75b7730e8c291ed41d7caf1,738022663
6d1534800bf0ce97197efb6f,754984166
8b13054b3318289aac1f13db,405622055
c6cb6ccd3f5876c9b9e29685,473490855
0356797c1683d002bcd94899,1222008150
558cb38bcb8de04588bdfa30,501093293
0685f2225b939147c8482e6f,364369258
cf1ba56710023ede80a8381e,714965539
2d4bd56e71f90e6fb387a2b4,1088619307
b96b8e1d636f0c10c63e5c6e,756845520
534be635a841fe21c7a702f2,587555128
dd5b4eb5d20b8b9c813ba52b,513447216
46941e09b153ec19f86c0c2a,1040606082
9f06ad3793ede2ba7f39de43,599868573
b3df8c66475021fc04f107a6,468230763
468df200fa490e667bfaa31d,908384396
8130ab67c5e0d96a9a67fb12,716746002
f7ea437311c0d217b0d572b2,363639567
ca0b59b35225b44447967ef8,338659841
90961073d9887bc1023315a0,406902938
a1421c30fb33a249bcd54394,331514658
c87d9677bed80b0fe06308b7,375471941
d331a4d58875a393080fdc48,394061277
2f3281ef06475d2114fbf9a7,421775374
487ede1f7f155194b69c531a,356627907
04308f869d7c992ed3ea646a,572805964
912471caea3c71e3f9f70877,522718921
1baabd705f72393167dba5c8,603772504
aa4c66791884ea2a8357924a,417046842
1ce08c19161bd0545eef8a16,732771133
01eb0a2c1033c30830161321,625083050
b2759de47d28e8cc05c94e36,491779137
bcdea05b890394a10d24601c,461137723
db9f66f68aa772fe29e37edc,440778364
bd094081331ab259b1076261,424462794
81e7c8c1894e0c3a9315ff27,410452718
7cc9cdd32c209a62908a18ad,658786529
1e18024ab7d931bc7ab5873f,861913149
baa146a6537e8630180fdd35,1158159696
8b788f742021f2438ffbf528,387273973
66d41314804d77ea0f440695,733250684
72dec1e6e65f6117e10a2473,407757550
4066da904062a0041a809b02,587540560
b7570bfc5ddc7caaf610908d,658786529
f6c6eb3fac9658c4951c4222,599794207
5fe25ab9cf4ea071cd6287dd,454554239
0ef36d33e6c378c946b8a65e,662374880
991a94dd1e99de493672da14,603454745
798d87a368f073efafead25b,662374880
9e8cbeb53820394a460f0879,567073870
7b5582907bf47bb9e873a513,714278570
0f21ea53a480e4363b8d7aa9,716586071
ee667413d1cc49427ad448f9,680895012
12bb70a95996dc6e286086ed,559468629
9e9e3655ffa5921889cd8ae1,983797026
f2bfe55b6188070fc5c3f59e,929974003
1f00fb18ad48b32c666fd319,732083812
86f15ce6ea8e97837e6b9383,648011611
7002d00c9acf8b8a4a5865b6,1184923835
3e85deb0237521f1a7a8fa84,877239740
1bf77cd1c4037f4d2ed28036,880166021
ce8e1e2e4a79fa55a8547457,1061666679
73a8efbc036911954c07b91c,1037932031
9a2051367d6dcbd90a4d60e0,1262439982
3804d5b313b742228ef0f1d8,879122437
fd7b741b96080ca5b964cac4,1224707858
c4cf9ab3776289a412684892,688154230
1c51566c7dedd4a46503131d,1070354726
62259b400be228a30a655a59,898049733
e5092b4a94f1c231a0c47680,1217517984
6f435cb10e5728ef45be9f29,1210035619
04a071d777e60627223e28d4,413445553
1117078fa37ed101e9120923,614552192
d56fda10944b088d9cbe1162,361032744
e01c49250329331a442615d6,381393493
30ab0bbf876dfa515b266c9f,432608426
6aaefcb58913bb3f49954b2d,812723543
629a6122db92e378f0eab96e,731325992
a8549fa4bb56a2bcc0e15b11,360529029
34291b30d129222905ffdaba,571263192
cd5658fc146ae4b5d78fb565,471221371
ce14bec246191176c16c4e27,495024000
46529f0455fd35b2f4a489d0,494804054
52b3823c59546a6ff3de4d09,348312149
959b7ea50d93bf1c36e35005,909143595
5c6edbdf110bca5a66a51585,360529029
d4f6cc3cc6e923cd37d0fbb7,380654393
2865962bdff8929888a51341,674958690
105bcd15e02d39f70ec2ecb7,469212391
b2357bf117ecb5b9082871ca,348312149
273cb73a7bdec0d291e845f1,361032744
1f4cd62152d4940990ac6a9d,362510775
a13ff325f90eb49363f59052,853270045
40871d7ade3e592560d0b3e3,485806906
ad2081cd75928b8f5e506944,1190006285
1508ebe40f90f90a68f6dd69,361032744
