property_id,price
a4f272acb4b3b4f5fc72e99d,883820450.5332249
b0a7295da89516be1c44512e,672339380.1490113
b638b937d4f62949b9eb9fce,827055929.8891197
cadd4a6e1075b57f7b74c63e,667960906.5432763
a88f4eeeeac5ccd1ba9b8a4e,836575408.637943
29616bf14b5f1cd42786a91d,535393687.3996159
f03f97ca55e9a43928c18237,478003840.1301516
5fb9bd3aee2e1320dcbea448,376225314.30827975
34bcfc2f0cefad790922879e,509911004.94565773
8c9849cf3d20991e5126420b,720034476.0360488
ca7b9296080c9fc9fb232782,781381925.5932239
63a5989d0dad994a6af7734c,428720255.58843833
7d25023ecf668945c87e0666,439477427.94966143
fde3d4a4a819b1fa40530238,421248502.80918574
e3338ac993873aca45755dc8,430906425.85299206
bfeab1b12dd82efa96efac31,353123881.80046135
2d564574f0191164ff1d068b,364433198.27245504
5529d858e9c9e3e92ce8a95a,370027465.3450622
2755af908b841e9024718b3d,383611897.52926165
623df36ea9610ed5c58dbd8b,381933371.0217964
77924a3c7880310a4822e5a7,650838326.9063656
24fd0b7f75feda5db89a4127,383477888.52823585
c2b9a3b2747f32d26c8219fe,876984987.083319
3c3c7861a9727bedf5e3cb29,624438099.3972775
822ba8fd3c7392bda84461a4,592455938.111281
4625168852b335b223a05bb3,494433320.0834727
b732ff1637ec53286e890865,518484434.2370717
706bddaf0b87e4f076247450,588057442.6428396
917218fe1425d2c222da1ed3,473968648.3484509
7ac0428c4b7197ca14f3b86a,585937868.3233565
e828e83be8651bc2e07641e2,732805871.3499718
4d069f925100b6cad0b657b8,653300112.4766827
a50640d13126880a423521e8,540327906.622018
45e92799de1a5334c3d2d72f,555435113.2615627
93ca9e75cbeaceee69b4f0e4,563939458.378078
8fc4070ce12262679c381515,751113416.2173126
63182bbbd5f94cea67de2d8b,736016183.6200331
6e163c3a0e30e7bf1e909661,599100839.8442668
3cd016f68705e73b819cf74b,552017931.1697704
3da41d55a2b9f78c2b10c75d,947205077.5178827
0eb8f10c9d5ded1b09f60baf,531658323.3828846
330c37fb5065311564fd35a2,503811301.1771989
b849cef46f19e13d3fc9d5c5,791014168.9545392
7bc034984b19479f29886cc9,553106754.5933899
5cae4522fa829a1614739b64,1006009340.9396621
bf6bd06201e60a4c98c8623d,584006582.2951821
549ebb2f616d50ca778e92cb,802391567.5140718
448ad6cf4b43298a39c7b5e6,519116857.0697214
e9a37a1a4150461126dbb6e9,562619381.7729474
1d4c50978603ef41377af057,467822499.0124036
bb71a24bc5ea4051d84ecacd,1002817700.4838561
286ab2411118455780314355,952556506.1302191
045108344bf09b01b597e7ce,709133125.9380735
d714e15ab5c2d5a2503bffcb,732306952.0842357
60823c81f0b98e8a57192a9b,649548129.0204871
dfa988a524343181a0d3ead5,791347093.4007211
fe8bcbd17b16ad023a202843,584127699.6569252
69fe76202cd89637a15de1d4,1280441341.9274855
e7cf67cbc08fa04be9f0a3d4,550508769.3598188
670583e7a2ec6e337429fbf9,997680784.1451324
796935018bf2b241646a2dae,586108115.9284455
5f5856dd16c0e5131835e650,608400209.6316609
ea2e380226005bb55c724ce1,587060242.3125724
f40defb11ff73ba4e3db7611,736111708.1019914
a4b2dd2771f49951c027eef2,780208324.2930533
a949ede7227c8f8587715029,731241762.7906531
83f402857435d4fadb27fa36,770860348.5837353
36ab522893b5f01caea4cd0d,749511811.0810345
8e4875b7ecd0898571f0b1ae,435029544.35840404
7ef3f8bfd0368696369ac957,485734137.51105696
73ec13a5687c542137eb9a41,397425891.85958904
6334eb4a37d102ee00c6e2a1,527591411.09717983
fab91f0b03598c943fa425dd,422983405.1525917
c57c3c7edd591e16c0b7c1f6,513821472.8085064
03aea1b6ff072f117ec733af,538436882.7804872
91b57e8d6c41b7afe949bcba,341164920.9056185
ebbc5fdad817b304af3585c4,379203840.43096536
0232a50c9afca03cbf4277c8,436999861.56524056
05b12b1916e51a804419c654,461243081.04113495
95c9cee9b36fd1d68f647aa5,475027437.642897
3d31144a77cb51647f3deb02,619358675.3132626
ea87e3259c2b0d6263d39a2f,481111742.2697244
61f634438de4a10a861f42c0,501228733.30897176
c3ca43d0474dea2f2dfb9791,460334364.5478149
a13a3638569b89ddf1260470,498787206.24650794
124959d1429de095473bf5a0,467020892.51766723
4d85bbc09ae56cd85a8f87c6,466986786.7076923
2c13f29a8b9ac9b464e3a582,474345530.24936515
70215712bdd8ae7585520550,495794629.3651965
3352469ca509e8ca652fad1a,475089327.1896683
893caa7433c200e0d43e9f27,907499422.3539239
767cb14f03c909c595c2a731,437610031.20680106
11433baf7716402e8c58bd33,678584336.6329185
e07ca567b0678126a1aec803,566052974.1464629
b2286067a73bc0049328b55b,525409015.0101386
c85d56080167254c7bc19303,532587031.98803985
5b9ef8d6defdaf13dccc5ae9,571845071.1743784
f7972b1936c6d9e95d3f632b,773009817.9796394
defd03ae7d0c0a44baf80abd,539622242.9491898
6fffb7958a58a73b0e16f2b2,848023646.0185248
5d86a1db39e324770ae58efa,377789193.40541583
c56163e390d9e5a7a76e77be,473475411.580463
fd5ba2795eb7b5fe338d6b4e,540856819.8642718
24d6d85cd0e2dc3deb2db896,560696705.9754606
feea3a2bd9f643219de51c46,668301473.3686913
055d7c66464d7e327711b497,649682510.6587256
046aaa4162cd410e92b216d0,458947738.09628415
b6bf2760cfa26cb28fc989fa,558228847.9578637
3a6262eed8967d695182e435,539605521.0504469
cf3665f24927de548639ee4d,553122772.8181024
4c243fc50d5511a1288bdc0f,399102967.77557325
d753227b5c685e93b378baea,442474008.0431645
149e49c22fa0eb163a36c932,590014604.6845299
8baa01b8c6d29c82a6108cb8,711204272.4403572
2d437a09b860d9d46644ea23,469513299.94332784
66bd80fd26836fd426be5733,602809446.8399522
a30e69524af9c1bddbc5de34,467066621.0207075
fcc96840d952d32a7300366c,592769545.4086504
659bccaa707b94f303610225,452390248.3722324
df1c66d8dfb9520c6818a32b,636212103.911969
dd1dacc0c90022e5b40849bf,435522850.7433046
1a06bfdfaa9d9ac754ad07bb,466701096.750344
a0ecc8ce0592a40959bd755f,520305851.85562074
739c2b9be0941e4c126d2f3a,457785823.0489678
d723eb2516802250027312b4,556900226.8134267
04cc75f46642efb1192f1875,456904245.41892195
9f37bcaa95fb0044aeef6075,521282481.2705199
7be8abb5d23794ac47ceda32,422997766.03528935
c06c737cc0cef7fafa3fc4c5,434369716.0967383
48e71c45f41778f8dca24cf5,495554913.9471964
b41f7c1cb9cfbd188f8e0233,620857009.6656129
32ce96d8adc8e549b90b4a8b,678131862.0161817
c6bb4ca5a0c839d38dd8ce19,728091375.5702422
1d91edf33a141fa2181abc4b,607731443.4471469
aba4e24dcc6998e5020731c8,678131862.0161817
00af33cff3ff7c6927306df4,614737705.9136342
6d2328def08bae481705e20c,654872403.9451698
7815163b8e4a54843d121dc1,660959731.7592777
c9f92088dbdc0d81412968dd,595328491.4993584
8e1bd01ce4b7910d42f59be4,549292768.7257731
5fd89a857727753eae6632f3,915273757.0867833
332e395d4ce62523a2e3208e,419878596.4686209
4fc89ee51cb0e1b9d6459819,937629444.7787044
2571fe181b6ab939eac19d2d,755670083.4186333
af98a0e223a825cbab78ae49,697180221.9402747
ae187fea3c46c3fbee7e6e8f,528064539.59654576
c681519ec1ee1a28f6a3607b,740827962.583817
bebcca3e75e747b5a01f5485,723018250.7780591
0842a0730545c623043b1d8e,906624914.7564826
973afa2d67c20297aa108bda,482518421.0046664
64a9f0bf04f1c890cc6e31eb,564751374.1231108
9e92b27f554068b7dfb640cd,477307184.7728773
57b7aff18c444fa3c577b079,464478986.5421571
6b23f191d2ccbebf9166926c,619179254.8990325
b80c961aeb98d24d968c71d3,754170999.0154716
064c1cd5e94efdf8c7262fec,595823540.7694892
723078b6cbdf02c88286c596,985167415.1481739
e239ff5eaaebb287beaf76fa,497515022.66021246
b3b30d8b869eaad2382c5447,459196102.1709934
3f295e6c14e23cff1468bf82,616245041.2252724
be78bb0e06d5768ac1908247,450146019.50639576
4daf52564456895ca7f4429c,441072018.70817167
c832701653f1e7f01913660f,655095121.0840496
82433a009defc21498037127,678522339.6143149
b53d3d578b1d7d9e00c8a00d,602265766.2859839
36fab4c38cdd91de650e6abd,929110519.4699153
bed932e11a599f7cd4bfa31a,344678301.37123525
1d9addd835c9fe8665e01500,402649920.0136034
d8216aa4e029c0d3d646efbc,620539278.8393292
c1b0ddd3c104ec4482d5025b,481125232.6950697
bd0f754b0fd9b7af284419b2,864726980.0384517
01e907d7672006fa2bba8b0f,426712664.3990784
7ad046b20064565644ebfaca,392284210.71523386
1ac2b23683ba89e9175d1b99,520768013.362882
ab4c55e78eb83d80c153f50e,391769751.42483896
2ad54bda875fcf8c6b675bf5,413843238.18996394
07e76c765d1137cdd7c2ff53,401512541.2072731
5531b9663c5a37a2bdd97e9a,578518175.2596897
c740655aea4eab7066446c42,358991898.50163585
3b6c37e7e6ff1c03ee4fe995,862400597.3291358
1b5d3ddc71634099fa1f04a8,583983615.421298
1ad916edbe6fd38f40289a04,546729005.8299931
a1368aa4d3ae850bbfd90bca,635410546.5816606
0f728f676325ece6a001b4d5,436448934.732621
0f98c4e431100aa87e6fa6af,630155905.7984499
91a08474a18644c43224c62b,394255809.6601784
185dd9366a6dd1e820880917,552565137.4869212
e364018f4d994cd15d4af374,681471482.433754
77348acef84ef77f6a076268,478276014.42899245
7f8f506137780f4cf12e73b6,516344951.9673062
809082a38e6fc3faa66845b9,544504493.0237195
2072a783a44474cd0dd10d7d,523148792.3405916
b71905255273cbb0af1290a9,571767777.4493105
c7d5f021595b58c507f47d3b,890977925.7625375
65ba1feafecd7efdcf214ed2,739838921.5243019
72eb64cd02ad2a54b65083eb,743603736.1224803
35d79b2ac92083bc439124ac,391970699.23092437
2f7d36523df4a5eee3edbe05,488492813.7825864
b0d20a04106ebb87e2cdea37,826515912.6265559
43650eb8b70dfa256ca64979,401923759.7724876
311fa1bf3c405f9bed13b38a,260689903.38607693
d12dc721a59af021e8ac68e5,260689903.38607693
36f9a0ea831710344f468bba,260689903.38607693
1eacbf36422a54f1327fa291,260689903.38607693
9567966987eb1d3117677cc5,393678626.1632944
e5bc85e227ed7dabfccbd005,260689903.38607693
d1f39f86c82916524273bada,444839068.5697125
deeb837c2c6bcbd01930431d,488554347.6213603
57aa22792684debb8d4079dc,459784399.93579054
5b0530f544da162b9a8ff772,557514135.0812901
b7d66c5f1ad06dfcae5b33ff,445428683.0902421
bc353a421fc579770e432176,441284870.35345584
45ae1e929b0fc88718151191,439045621.9125548
b04449c499843cf46ccb695e,593923884.1993552
e4d89c9d33a0f2659df21185,442953231.4372976
b2a7a8ccbbec39b63e4cd028,441072018.70817167
3be69554b1cb31ed5732a836,475224153.8568344
de7f584df6103e8bf95f4a37,831629541.0379531
0f4de499e5bd2c57fcc75013,479177656.3366837
b4fd0aa09f993bbfb1fa8abf,437286414.49161136
88a83e58eaf136a82ab1fe37,402314067.3743932
379429ee3675d1adbf816cc5,533875080.60063326
c6084b85c8d95e0ededc25d1,588051429.4059693
8eae4346936f8c6c67be81ba,436196368.17612314
a13fc9e9b4e47340a5d53bcb,482465462.74477935
7b8a4d701066372dfbdffbec,465862824.21886533
a62a6094ffed3ea7a54fee73,578633239.7701674
bf0ad098fbccd3548d834ff1,437286414.49161136
0a231779f131c36d8e6910f4,364169365.62241477
51ba7338f5900d8ef12206fe,485107006.14699185
81b14dbf863114fdddb38579,568313800.2378209
adaa406ec9ac311e9f9c0bbe,497141043.073812
4cb11f32806c0e07b4251984,325729965.8985868
3fee486268a1451a7b9fff7c,489333981.3363063
5666f3c36f0ce4eab2c39299,549006408.5117061
8a8dff62516671aee2250cb0,625212709.7395502
ee4fc6a146e888e993a4412a,586334332.9256183
5a16b30f4d580352710e92f1,764018059.2260184
424bb491c71e913e900db76f,629192221.480266
100bdfc998bbde3d00548bdb,1106694638.890427
d793efed9a723e77ca8272f8,710016589.2172892
725c029b7c5807a4b0ba2bc9,509911004.94565773
b6d3345346f43dba053ceccc,693636943.7127024
888bc3c4ceaa108e048ad28d,603970631.0102705
267e000c89d3416e551462c2,849121716.0407755
0ab4a4b8adda35f634812221,620857009.6656129
823ed628bddea9b56792d108,620520824.1115545
a189bd7e4eecdd18ebc7d353,1014386705.4430237
da16828139a19aa11bd94ffe,883820450.5332249
874102a58234cc7888902d42,588642806.3454142
789e5d19fa507823cc4c5296,637949245.7528735
174bcb77be3b7e408e61d7e1,525750459.91294336
31a1492e589f317a58a79df7,634061587.8864635
0825f2ca4baf5b34231ecfd2,686178138.6163208
ebc96ea800887a647422b8fe,667319519.0262353
969b956eb7769b6f509d3ee6,662252057.5613991
6ef9135481d8fc882a1a735f,640790941.0774018
5f501c4532ade3f412359a1c,587555105.4896702
c6d075772255b1efa52317ac,715365660.919344
535bdffc5b79d62aa6179c48,882596454.1324772
e95653d504208e8da19fdd03,883820450.5332249
e4e529e778dbc89f854252f1,630649647.4849466
ec5866fcdb9afffad2d7f5c6,682442397.9234121
814694a725a50c306d774342,688564988.1161293
1cd6531d8539468cd5f4b315,535062622.88006306
0c3e734afaa6b7c370754082,764018059.2260184
f80eace37237614562f942aa,666120384.7520603
3aee70815bcf6effcf0e5fdf,509911004.94565773
ea21ddfa37d60737492509cf,595387704.5712748
67c78ce1b8a64f36ddf90cf6,663748554.5214679
fd2efcb61008dc9d11756381,901053588.9974673
f51658b9fea670bd943d6db7,775886979.4154552
b83b0a53ead29faf9dffc0fe,821448980.4983189
c1329245f57c5d9019105382,778095992.8388205
98665b825fb3a06b914d39cf,841328161.9455696
24e90a7d9a2bd0c30a4f661e,850552646.3712773
6e64677f8d730e1f9ca240d2,705143245.9207913
a742819d8e4cf8fdfda6e094,897266479.6223187
ed75d1c40109eeb51fd636f1,786408913.9703219
cfc2ab56604b4e3734d7cbbe,788640937.126096
ed5622c308bfd10602e939ca,761211581.7023941
5f537d233678443192d22642,1169513131.184296
aaa79ce67339dc53b4f41dd2,893371718.6234
5f467c6c80023b0174823d85,880896753.7627313
46fcc0d53b263beae95b8eb9,835272195.1434352
2bd47c19e5d29a3157fb8465,1000494095.1398871
9c9c2f05352c92c02d080e96,950923823.9100595
cf8fb8db6f74c236cad0cfcd,1017406370.785357
f42a53a05dc90e617e0e4c38,369577584.21416056
bd612d494e2f21051556ebe7,620334392.4467663
ed1c8ac25a3db5120c92525f,466324056.41604125
2c30c2736472590fe45277c3,477573101.73461443
bbe2c06e6f90c4234a7781ab,512685381.37562084
b527813993b7bf4a10c05683,709508793.5653368
2f610d2242d583654337d468,1043779486.7608125
dc25c9240c67effcf655b02d,515874817.3103116
c35f5ef73168d03cba1b1f4f,446162851.77976507
e88009be52bf5803ba3665d3,524673130.6154232
12a63d4fcb56c1d690e1bbb1,475985413.3750287
1d58ad85a82f7731e0f198dc,871479589.4702061
a2fdc7da13d098cfeba13b76,406667986.532315
1969ba34b72e61337246cb5b,395378699.4386778
8be43cd8653accbb8fe8a270,495497365.51846266
10092cf2f8afb3658ae475ac,567727037.3404329
0fd313e5a0f02df07eb6b104,392654396.4782398
9b5f013e795f5fa610d03238,452635534.2464599
b1ec4b8badc955f9f4fe2131,572295635.0135132
e491adef93281c097ab08dea,440958638.0181544
9a65fe451b30c59beb3d62ef,493818622.801905
0d3245463127143a8a52014b,718457397.9398049
a0e3198470f97f6a169044b3,847595598.8550793
33e4901b6e72593513a02207,539941926.9476343
f45234a3f0aceb12341be024,684026564.8538132
a71d53ec4fd0d64f8c06da2c,805752646.383913
f1b30c4ea99f19a81d12f73b,1060067878.5824286
a52e2c893f85b49e2499cbab,662502658.744891
b2fd7ee866066f3ae0dfb3c0,684427033.7732731
5acc9d767e3117bed0fd8464,660071822.7142928
0449a82dd1667c8c564904f8,696196989.4291053
a0a8d63b5f43b87c0c7e1fb1,730414061.4153638
03de77e22e987fc3fed4eb78,614229119.6010271
3fed1dd17fcfbd2b86e73143,450146019.50639576
04fe204d03bd1c9876242ccd,599403611.9224348
32bdf33933c29b1cbf89539c,634061587.8864635
3f6c05c97778fbdc86304bf4,615910335.7556103
478e13e8c1cb5bc80f1080e0,699594909.0201265
3128a4896665d38feb72b456,660071822.7142928
fba6203abad5f4b3b721f29e,490427173.0045585
b25f461b3d48d833a73316a9,893371718.6234
1282e129e1a355b161621dd8,633070902.7125857
293320b55fad21ea3f4a5899,391330264.3606781
de2f5db1cd1024a9734871c3,416988111.89806545
200897b1f8bcd7c116a85306,339982525.7950414
7023f5a68e1ce9cfd23fd021,394862069.17041534
13faa4142e9d60412abb4184,407743591.6366118
d74d0241fe5222f5c5b67222,586375755.5923349
0e51111c47813a0b0dd51b64,606166156.3401074
25e3793214088669aaaa4ca5,779929653.7370249
43d7b77a99e86e8bd21a19ff,976138381.5329659
38b87cf007043b76670207d8,837221886.6150119
8fedbf13ebb7cd3475fa3074,787967264.6260535
4be510fa977b93e34a789f26,533875080.60063326
8f165174bc07c28f9fddeee3,693945307.131385
7ff6f389e364e67c4238df8a,520925459.4721767
2c91099736f3158f7f09778f,408666757.9022119
7bb1bc81e6eb3b4390440165,691725764.6920153
74e43ea3081841278c76cda6,520925459.4721767
9b948f070b94c18e00a857a7,586395651.2007594
99340b6cf8f818392d501e9e,887844301.9910669
b27088c3ccd93e7d8d5571c2,639485511.3086218
4b45cba0d601f29c2b7db97a,664555680.9259163
362212de783981c9ddb767bb,542527956.4696919
5aa78a2bc8ec5e2be315fbcc,839034401.5005512
92fecc04105a999a622ba3cd,524828911.48386604
5098115b26f2473c812b70ed,590642971.9749842
e9860f6b4c3e6699e62f6c31,454462501.02751094
71273ae563da6bbc66aa87af,404249257.2554078
6c6e7af42a6ddf62b04c35fe,504774478.6789271
484922bbe02cb218ced0e779,374145666.65840995
76745c2648b66151008f6399,454043069.5976282
2100201e0851e80488371b67,320999430.25284493
5885faa4aac834118c5e4351,463867399.2339786
f340405bd7f2c4bf524c50d9,423500369.2326615
1951c1c8855fed5db8031e5c,656764335.0498323
7dd96ddad0fa88f5c5978e39,596952381.1165359
db7535339826028d0fb3355a,444964161.4433619
4317746d5b88142780e6897c,603285422.9617257
5796e37eb1a995db5cc06eea,437374340.325843
817915cc3582112fb5541a49,569876155.1944416
ba524c4e2f13109ce814ea38,561101430.4680485
c2439ab65fe194d1d60eaa07,707547030.8115077
92e4dcc5911b42e7f70311d7,572229933.5019389
6bf86a580c8b510b7447071a,487696972.24316597
975482a692bb98df98b2f243,416034574.84364575
336888717766096b24215b26,595843521.137206
ad79f4fa23a28cc84487517a,545420005.5798049
d925c1d4dcb68990c7204b33,601974396.2082391
f4658aee77fa0e35a71da7f1,563022316.740199
210d58091ea74bb902915250,504563279.2423138
186d4731b3af01bbe4d08b23,528039253.5389294
b760fde2d4df27a168ce0e80,876438007.304721
2e653d2567a47067df169d97,828393298.7234311
8b63358f3cdf8df0eb1f43e2,494296326.30084616
c09d691e4c7d7b8c8f6a8370,393201955.8470013
4502e2809bb5bd47b2781212,524615245.69771874
d03101c7f823dd7d17e49a83,603978159.366223
f5dbd7dcf63b08f711561e58,365747605.3379181
9855712ed7be7e865656de13,1057547312.9847084
5a6397b85f45fba27dd9311f,1032252467.3812724
4d1b0315b5aaf21bac150d96,688395629.229455
32c7a2d032ee21f8bbc6eccf,545604136.9912121
beae197df95b84881128790d,526655409.22852445
0cf7a6d43221664a060ef681,602385282.0298237
c431fd6dbad57351a497fae8,474095055.97074044
b1f8fdc8e3e25517ab80c065,405694249.70573884
7b346d5a5f5ec7165d1f8644,391598075.3583567
947ba86487536d611f548142,800439745.038356
8398ba3b03595704b5897704,497025168.9155902
3f895518a7fccca44e534578,440958638.0181544
232e859fc353dbff75c97cf8,684026564.8538132
b234ef225690d57e7c2af4c0,847595598.8550793
393e2e7ea1f20eb6b4148d60,580895304.0570813
668db5244c4d5b5c76b0b395,743679503.1783329
646de9441934226c2ffeff77,660071822.7142928
de53880a3299626eb6c2cdf9,1060067878.5824286
07f10df13b244dc33b464582,667668740.6351907
e4aa393309860fd5e30f49d9,1043779486.7608125
8c714badfcdef8ccc73df9cb,1263512603.2257326
0f8ded86be8d3543a5069b6f,387682069.1643526
3e9d73530ff24d3f4a543091,418580321.89302355
076ceb408227ab2563a663d0,303551352.5542599
e0ae474a5307ef4057da4994,429444560.28562343
d41fc79d800458b1691bbb87,525433584.1387796
dc8262e1493ed593103acfa6,513263737.7521052
bd6c24498bf413b6c5adf81a,436446861.818208
885c77c839d705ca7d04d383,545775998.1679165
b8896656cf6f5dd7c33ae46c,509632430.60600466
34a9e3ca94ac06347d879942,727747128.0229254
ca3b5cd3505049f1471c47e8,550721843.1662552
8c05c66be6008af7f6dcc10b,766925064.8859184
565fb93190cd34ac8b01f01b,766925064.8859184
6c8119e00b901efd2dd40f0b,525231918.43212235
34c92caf68dd0cec9fc383ef,836619508.2106389
68939c438c34e79a317a4f3b,686281409.5277525
dfaba547699e319462abfd6d,645474555.4448436
dd1d2e305d37d9dde55393b0,634657451.2842788
c32df77def9978a84f8ba7f1,662502658.744891
62103a85a8ddcfbf5e40e284,718457397.9398049
93bcdd2a8ee1d5b61d00d58a,743679503.1783329
9700892d7133ff2c0d1763e7,857788637.4032012
fca6d7455056792cd61e2ddf,483222818.3421107
4e84c5953b493be7ca96103a,601301524.0745788
42fc4101da60fdb41f41f0a4,848728656.3632842
12d40725335f83e2fb9b937a,812966717.312362
2b9681901b216f2174af0089,643216552.8742882
9ab74e81283becc00a779172,460088918.4508385
8f378dc1215f9213f187c02c,445386554.6583399
4a3a6698b5490216e8f8e6f5,960256219.1648469
0dd795526c080e8efdf8eb0e,515781302.0763327
3e7217f628a1d0fc9bc47071,535062622.88006306
157195fb2358bf2d5051c439,659055500.957446
37063e689732880621e4e733,911740324.6364774
3bc68bc2d6a2b81f9e3b9a50,446062994.71328145
ce21f368495d385fbd98de73,470603856.84835374
1a6af7fd6a5b0602052c4c27,486548352.85017467
e38259adbfd953bf085a69b6,417798930.70059073
0cb6801c9b57e874102ca349,519590211.90791464
79f1a5bc0be914956d632658,623100145.3865321
f571f85be35a72b2ac358d27,330775688.4750555
163bec92a997aa8263f5a909,497324093.2465723
9ce3000cd80aeec2c5188e8e,428161772.27918255
6a6178c4cae2e92a08b0dd0d,524673130.6154232
d52cd6eee468311666218625,767849620.86175
8eccd2a6352c33d8c7abcea7,687782887.9490641
53d3e32b1dc782308e352a33,598416413.170047
be26f0523e5cb13846539384,458289017.20294195
ad7739088e8febc68abb42e5,744238671.1052377
add4f9dd26fa34829aa25eaf,834160002.6161833
17005d6ec889a947397ab980,347232618.11938846
3fb3a581a9a74146dcf9b71f,443666463.39701813
51c4a8b438bb0d97f712af31,558575729.6492611
0aa1332c56bf357f492da2c0,413415797.17951894
6cc06c89c226a062fc46795a,414607380.20543945
682b38de3539b2a584446922,420234334.8543569
1cfe9cba4c2015e7b58f05a0,620542482.396065
17d34f9cb105ca5010191142,733813941.9897802
1fc0faf46f3b533f2cae2c06,969898524.2300408
12f9e1f78c630defe302f781,642842089.5996919
87bd6ee6f17d2bd5b61b0ddf,1115113017.2971056
fd4ce3ddaf79d1b97043ce0b,943256550.2502669
97aacb0847561f45a5540f21,594995908.9546375
a6dac56445613d70e49647e5,742522155.5587294
8b1acd29eb268fd684036180,522869459.20320433
656c13ca7a1974df58e1b826,1017406370.785357
56f72c2d672b7bc3c264f7fd,639957850.3767636
3771c66b9ecd6db0b201d4c4,419056140.95517313
45e2395bee937c187e3486e2,583801085.8910857
7c6880b05c212c66b8961b71,448451504.77442276
e0ae8d2a51c771aef5f245e9,560830053.9523684
3573093e56e95a982a41879c,638392016.8027604
